feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
2.4.99.16	0.1357035874181242	0.1163787094630115	6.819085553278687	21.402757418926026	15.67468939356948	0.1810096901795548	15.522833003578034	0.2263157929409855	23.14
2.4.99.17	572.900438689637	721.308062361051	1393.113262081738	1792.91705958386	2378.8390574576333	993.9279166929044	2182.195239499113	1811.0875132428016	1152.141491228949
2.4.99.18	0.0	0.0	0.0	0.0	50.04	12.25	0.0	0.0	0.0
2.4.99.19	0.0	0.0	0.0	0.0	63.62883125169855	12.25	0.0	0.0	0.0
2.5.1.1	435.1538162614144	516.4677992723035	1114.116211905994	1509.4663601468335	1942.3722539329856	1333.7048160297854	1932.7993672688076	1250.2035685528845	843.9266232724472
2.5.1.10	435.1538162614144	516.4677992723035	1114.116211905994	1509.4663601468335	1942.3722539329856	1333.7048160297854	1932.7993672688076	1250.2035685528845	843.9266232724472
2.5.1.101	5.717150073954215	11.979150940722018	11.800637503344957	18.93364921086849	65.17409065648606	51.6003432322142	38.17153674188302	0.3791009993718769	18.2158510286635
2.5.1.105	0.3940166522642941	4.913832904572741	7.319070990867032	116.08125412403274	44.82173838651905	8.574526534435265	0.6197034056182094	0.6571100498205157	54.12482321000045
2.5.1.120	0.0	0.0	0.0	326.0	47.852224594244746	120.33385489840818	13.5	0.0	0.0
2.5.1.128	0.0	0.0	0.8126422076101774	0.0	0.0	0.0	0.7094949111762423	0.1364688097025803	0.0
2.5.1.129	0.0	43.13429302506833	200.03403234435245	429.8367114457327	48.36979298721515	519.7627697334135	85.71982248911178	137.35348787344697	50.50736024233606
2.5.1.131	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
2.5.1.132	0.0452573766055781	1.611893315570795	1.414893920590867	22.228462738214848	0.5984214419739321	0.0603670387318075	2.429702822164437	0.0754767008580369	0.0
2.5.1.133	0.0	0.0	0.0	42.284028303809606	21.441276111367923	0.0	0.0	0.0	46.239620616687205
2.5.1.134	9.6	0.0	0.0	48.6946560754281	14.345775628195591	42.58	1.094697924687944	0.0	0.0
2.5.1.140	0.0	0.0	0.0	327.3026200862066	0.0	0.0	0.0	0.0	11.163854476147776
2.5.1.141	0.0	0.0	1.2427886487374475	397.6840825515349	2.144705972518302	0.0	0.0	0.0	26.92952250940367
2.5.1.15	428.59915166486905	545.8272241782722	1001.234590002856	1554.014200533867	1662.4521463678425	845.8610470511793	1860.3824623700184	1344.9916987477936	672.550992273081
2.5.1.16	6.01	31.27	596.59711198782	835.122480771067	279.5336956055233	421.3297351596171	245.25818682081024	282.82187016615904	55.65808435789444
2.5.1.17	171.97684143342497	362.6116107995694	409.2783006468862	1228.500479892929	1065.3341339545866	428.4870394047398	379.93614906708194	812.8860786263846	242.3512044458472
2.5.1.18	104.0	190.6006824523534	312.5651571177686	174.20912382395284	600.8612882245623	104.35844809574658	1265.830423480133	688.2298686704928	244.47141478211785
2.5.1.19	390.16201062626544	481.94327493581625	987.685046191242	1474.6445610743517	1782.36834238086	679.6501602933072	1875.5276147839247	1168.085806918082	666.4147881021393
2.5.1.21	0.0	0.0	25.74926493393024	168.6273405505025	7.06316642284892	0.0	0.0	0.0	0.0
2.5.1.26	0.0	0.0	154.80577339420174	0.0	42.464083674103954	0.0	0.0	0.0	0.0
2.5.1.29	200.39381626141432	351.93779927230355	835.2004904238959	1394.971370827439	1313.332253932986	1215.2077608808097	564.8793672688073	667.1529465004246	682.1738154944402
2.5.1.3	511.5157224595258	633.2121347309225	725.3437403318146	1458.4313096034302	2294.6585001981025	1465.1238293668923	3072.1004131730783	2009.4554045866748	539.2346299721504
2.5.1.30	77.62682591755652	57.516748715944495	483.2676797415427	269.47014998912545	952.6719028450228	1119.0422842747753	259.0304689063605	11.446427378681324	52.09295556998124
2.5.1.31	435.1458211010384	514.2658284897356	1133.207701951751	1505.762302013839	1928.2634377797733	1355.937023160963	1930.8046770235935	1168.200207732905	660.1496206166872
2.5.1.32	0.0	0.0	266.6506849158528	126.68100630459908	54.24624961045444	76.8377963696786	61.17170138710678	143.3660064161862	41.76860387200855
2.5.1.39	0.0	66.42079392498928	362.72058378441415	1266.8449002436662	344.7044041481281	191.8382417437857	126.33	167.36602988654545	96.4670235636724
2.5.1.42	0.0	0.0	0.0	3.784503326970689	1.9535500102903127	0.0	0.0	0.0	4.212968055742576
2.5.1.44	0.0	0.0	0.0	0.7920015838169858	0.2649437208649398	0.0	0.0	0.0	0.5713697764039801
2.5.1.46	0.0	22.57	47.83599427886181	661.4618925028964	118.35	0.0	21.47	0.0	52.14
2.5.1.47	304.05650088304463	358.5744468154643	805.8265900192732	1975.7554807830888	1676.071029880928	683.98910657707	1832.868501560708	638.6077802329852	454.7897420933974
2.5.1.48	251.5052970736043	274.71203998881134	690.6944443933792	1278.594122317029	1392.111117705682	463.8036093643547	1585.4668531285963	589.0827223395014	156.60548962571332
2.5.1.49	96.56150318630638	257.6442670689456	632.385192085128	894.0725935575699	1125.0130299349737	651.5454655742637	500.2803002278335	277.1851157479216	531.0695214816759
2.5.1.54	286.2430430588772	306.5207825418853	879.535593933781	1231.3138321164456	1717.1448100556029	744.5280332964448	1656.4604495223143	870.7594006810486	553.8209531735977
2.5.1.55	389.89	430.17349910007897	534.2277610226471	1405.377783548225	1169.7042243718045	399.8140892346057	1664.2900000000002	1146.6919001255742	318.29902149679793
2.5.1.56	8.252751094343811	20.048618380426163	228.38968077540915	68.982437031449	166.8975560472934	82.93727809336089	66.9236380028016	10.350317638318364	80.29439844138369
2.5.1.6	436.341905432681	542.6394558435402	1137.4770001201005	1549.3673171836188	2054.906435506456	1432.8286625560545	1955.851504502899	1170.8597773477798	687.6434810273536
2.5.1.61	271.3072295851997	358.04561392541206	443.8419633526058	1330.915010991064	1168.6319447708383	325.01370606813515	1495.1419307878466	793.1637912474652	150.49343735186216
2.5.1.62	0.0	0.0	0.0	42.284028303809606	21.441276111367923	0.0	0.0	0.0	46.239620616687205
2.5.1.7	471.1852431385395	583.8159838308361	1388.4028372504376	1247.3799992022646	2168.973733490635	1655.0435819745578	2070.797498069508	1191.1678021737273	661.8667327969747
2.5.1.72	4.439740528145087	20.89348938749589	221.1627833197373	536.7282377141709	159.9171790572111	125.8419298028094	212.6481528705085	375.6780382204963	216.01874206369808
2.5.1.74	433.0902037338874	427.5608648834195	569.1721476505152	1030.8908236864752	1498.016969785831	1105.6153640535013	1683.1093156537268	1047.1276454627568	613.6718086984237
2.5.1.75	581.5179650592784	720.8070851084462	1502.4412679369525	1770.5877223600737	2306.368900476825	1560.2147223896332	2187.0487320894026	1807.390473757457	826.5802904476883
2.5.1.76	0.0	0.0	34.589083949878955	0.0	93.82888463063946	0.0	0.0	0.0	138.58030028724238
2.5.1.78	402.36359751548906	443.2	586.844715431233	1457.9984555782964	1377.2460469361522	970.718022752827	1765.8503602919368	1146.987068293817	456.0875665033376
2.5.1.83	33.014867282543754	17.202930809937993	62.6619039667192	70.68167427521249	264.8056266221059	611.4912801464416	66.23743400331634	0.0	0.0
2.5.1.9	402.4892587562969	443.7870831177305	586.9954486778458	1464.3003051975422	1377.571250699837	859.0693166113283	1766.606944823035	1147.376453048498	456.0471871200249
2.5.1.90	387.2190679184602	408.462112043996	803.7755237509693	1316.1456006617643	1253.9716229709777	399.4927216580747	1697.3548094897678	1141.9070805045371	640.3660784685878
2.5.1.96	0.0	0.0	25.098554827386096	2.5889903763023443	0.0	0.0	0.0	0.0	0.0
2.5.1.97	0.2798687157534636	0.2045663874669814	62.57954816531628	5.233946500257673	41.14720312236856	19.005347401374728	27.19562273500241	1.1328788573237751	3.346124151321444
2.5.1.99	0.0	0.0	266.6506849158528	126.68100630459908	54.24624961045444	76.8377963696786	61.17170138710678	143.3660064161862	41.76860387200855
2.6.1.1	285.3432285016869	386.8251850667735	750.3849947718381	1791.971333440153	1846.42052439944	464.7932409765952	1999.7286469937592	617.6207591755601	667.2680772798531
2.6.1.102	35.540456401780126	18.266076143741277	204.30983051793305	244.4668004379421	434.5359005427029	346.12050806689314	181.5803608194873	21.01795306999941	54.32475991737918
2.6.1.103	0.0	0.0	0.0	4.716760964244891	1.5778708348976127	0.0	0.0	0.0	3.4027894799189897
2.6.1.104	0.0004190228906068	0.0003593519093495	0.0	0.3230558895204629	0.0006590328374417	0.00055891819111	0.2629681056329374	0.0787764162211365	0.0
2.6.1.105	0.0	0.0	0.0	2.707071892384964	0.0	0.0	0.0	0.0	0.0
2.6.1.106	0.0622356115765567	0.0533729453710344	0.0	0.4469325347489558	0.2116839000571252	0.083013640125059	7.07172179012691	0.1037916686735613	0.2454191641701949
2.6.1.109	0.0	0.0	0.0	0.3030935131452653	0.1013921244396007	0.0	0.0	0.0	0.2186592506553925
2.6.1.11	111.00102630997615	165.21173939629546	320.5157689107868	1137.6559593939603	1129.7861960298803	174.29037614852655	1280.9929435378403	568.1017500238735	314.9370035602311
2.6.1.112	0.0394838313714204	0.0338611338659966	0.0	16.23168876994331	2.5942300789400736	0.1919494379119757	0.0620995702265694	0.0658480352301852	0.0
2.6.1.113	0.0	0.0	0.0	0.8879107354845115	0.5607878827381712	15.798781835398096	1.094697924687944	0.0	1.0167044971030883
2.6.1.13	0.1076813433754023	8.342346974856753	17.65	205.52383882098204	103.33716608996868	27.463631918458013	27.317430530904804	19.179582493540625	166.07999999999998
2.6.1.14	26.42	70.25	239.6353699626405	46.87332357619531	238.35	254.79	141.04503205994106	21.0898299329796	0.0
2.6.1.16	290.69102137673553	321.2195744098322	866.8789457889715	1282.314524104235	1522.5873589323742	1134.0616066584212	1755.2130531267976	870.5948353579265	486.9580134716896
2.6.1.17	111.00102630997615	165.21173939629546	527.9927193900501	1247.8911582686185	1129.7861960298803	248.0006595891807	1340.9929435378403	715.937469991788	357.79652230876854
2.6.1.18	0.0	0.0	0.1722171282395271	0.0	0.0	0.0	0.1503579003884865	0.028920804606446	12.836145523852224
2.6.1.19	6.425310193716633	0.0	5.152268491137554	185.0270188111923	14.675284117617934	83.4170247543149	17.71366255442168	34.657100266778414	33.18078689106396
2.6.1.2	240.9938326604961	277.3316755552348	662.4435119838824	266.2431862526597	1031.3743166056972	399.5208233697807	1613.793400849089	621.4545882056859	510.6277682956351
2.6.1.21	6.01	30.97	63.41	218.51645562526545	149.5875683929704	34.36172285015488	23.37	0.0	7.43
2.6.1.22	0.0	0.0	0.0	172.12131557492256	0.1013921244396007	11.300140065447051	1.885302075312056	10.278219143978976	31.28331489918525
2.6.1.33	0.9951284902645678	0.8534171546256262	161.92418249203433	5.629525662672181	346.4226519955627	16.6761238210412	52.82078919582177	1.659597197371605	36.903547126324085
2.6.1.34	0.0	0.0	0.0	0.0	61.44105584594302	12.25	0.0	0.0	0.0
2.6.1.37	0.0396800630463618	0.0340294211568483	45.334814324726345	0.1098155713922818	12.260619368892618	43.14613191981172	6.812408200424184	0.0661752950171921	0.0
2.6.1.42	426.94603936020326	527.7227040230089	955.315262083572	2280.137575081302	1903.9985735115088	760.3603530719492	1943.140587268547	1173.020858084344	511.4459477051765
2.6.1.44	0.1614431337371828	11.98006788749182	17.74326942744754	35.282755436900416	0.6016017348477747	11.619361656672492	28.3515712930172	326.7556976450897	0.2086504233899326
2.6.1.45	0.1614431337371828	11.98006788749182	17.74326942744754	35.282755436900416	0.6016017348477747	11.619361656672492	28.3515712930172	326.7556976450897	0.2086504233899326
2.6.1.51	0.1614431337371828	11.98006788749182	17.74326942744754	35.282755436900416	0.6016017348477747	11.619361656672492	28.3515712930172	326.7556976450897	0.2086504233899326
2.6.1.52	381.0504342568232	469.5006176163779	707.5723497125459	1309.7570791148785	1487.7845676394904	445.54474963028537	1684.0138878026669	1144.7798037596942	630.8546332388969
2.6.1.55	0.0	0.0	0.0	0.2508822738276696	0.3476864264066993	15.798781835398096	1.094697924687944	0.0	13.39328173581922
2.6.1.57	18.4	39.48	419.7892659169223	432.957504029408	114.87	263.67	170.8	311.25041317490826	85.67
2.6.1.59	28.931877535735516	0.07162829291318	115.7315812644956	0.9121229198753742	38.01217135525626	4.634099828826932	22.428310156311746	0.2173695228964822	74.75670111966849
2.6.1.62	237.1393990249374	162.64091503157772	314.8870357901532	1196.1105256953065	505.7825740598026	190.54523721798017	883.007391544747	282.93527269544603	225.8905965528644
2.6.1.66	240.9938326604961	277.3316755552348	818.6066697740977	383.0391442877499	1031.3743166056972	502.8725855164822	1718.4530939506096	788.5767451261025	540.985944336272
2.6.1.76	104.0	131.1767424404352	4.22709046444491	23.668611095879392	579.2131014563315	30.608807777816565	1125.2280910229558	461.548827034727	58.56120304126934
2.6.1.77	0.0	0.0	0.0	0.2508822738276696	0.3476864264066993	15.798781835398096	1.094697924687944	0.0	1.980455308440072
2.6.1.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0
2.6.1.82	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.930334934433495	0.0
2.6.1.83	8.015193896911189	56.30964413311055	160.8516757128783	589.7730624627237	298.4223371307582	108.16491714822256	120.76258380539706	3.3441050116208766	134.2771115044887
2.6.1.85	757.6678257311904	788.3733974626332	903.3170059072672	1371.2019927567926	1889.0657535209991	848.4777940327992	3319.942471541732	1932.095320904789	646.7577311290328
2.6.1.87	0.0	0.0	0.0	26.2062212809099	5.402615013279124	13.988390515109836	0.0	0.0	20.396423595555948
2.6.1.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
2.6.1.9	324.54006593446195	343.8898391578196	420.5740502703748	741.0807747650292	1340.4117085130856	235.82062333550803	2232.284547006771	894.7873787267878	503.6283147105975
2.6.1.92	0.0	0.0	0.0559327754577195	0.0	75.72680129828883	23.97801433470842	0.0488333231815739	0.0093929151336159	0.0
2.6.1.96	0.0	0.0	0.5606611860322498	157.49189250289638	0.0	0.0	0.4894974130789117	0.0941530774401532	0.0
2.6.1.98	0.0	11.268961927143192	171.86520736818036	4.31131198073982	49.12760432548643	16.49506247560182	0.614383680046627	24.601460083082536	28.95090326958885
2.6.99.2	140.01	212.53	459.24660094401895	1170.32	377.2008259640314	310.1664044091308	218.2526957326908	464.4355235497925	476.54
2.7.1.1	0.0	0.0	144.0	0.0	39.5	44.73746606083325	6.75	0.0	0.0
2.7.1.100	1.369304688859574	0.709218986925131	174.10527382692038	20.86371832240276	193.10112661277944	2.088087578980427	19.269686308468746	5.096016917209856	11.529456843062984
2.7.1.101	0.0	0.0	22.33	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.107	280.38	321.47349910007904	729.1758039966023	1023.7530664183092	1123.762048928063	1014.6804020817364	1634.5332719255546	609.3457295882887	252.342138046577
2.7.1.11	572.0452759219766	742.3686377051927	1376.5165404250824	2352.1117042610986	2952.327482698405	1566.45863569245	2192.0627079889564	1668.6189267567922	1072.8661146975317
2.7.1.113	0.0	0.0	0.0	18.8350031463724	0.0	0.0	0.0	0.0	0.0
2.7.1.12	19.2	64.26913381878273	296.3563767205229	227.4069026420269	35.92008134517809	349.2628053350353	173.1481785147672	114.21789856720784	67.99358663916126
2.7.1.121	9.326658476414549	251.36616991438967	531.2067923592479	226.101844558454	488.2421036102718	339.2595483644465	120.81263994075118	28.093413563641008	210.17893013181484
2.7.1.13	0.0	2.310803924538169	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.130	389.89	433.1220052882272	654.8173421775814	1356.5091374657195	1207.7140798756566	360.47005285543366	1708.05941729108	1151.5785205327925	638.2700933881871
2.7.1.144	4.223506694793581	65.70484372516403	222.5400129709193	22.73178716948013	128.66531140281833	249.7266630972248	114.2496105305268	21.01	0.3484857885770644
2.7.1.148	399.5773798843621	408.3949365463992	798.4528119974975	983.6880633267704	1506.6268460442934	471.1267331245936	1757.9485499095194	1150.0289488121048	662.3460699507652
2.7.1.15	156.0614424623392	74.16245822906629	197.82141026168756	305.17632060771336	447.9426642703139	1008.4301549841716	248.9244391148748	92.98509325188692	199.0042055195387
2.7.1.156	183.47678710307483	203.74011779828317	246.8048118700893	482.7946528822258	572.1470991424468	280.335725731044	305.3901776164394	308.71966679992465	167.1169947158171
2.7.1.157	0.0	0.0	0.0	0.0	18.38415223388201	0.0	0.0	0.0	8.878913350437061
2.7.1.16	9.707503807014882	0.0921947205728896	20.020544271161423	349.5242364727544	61.98575626012809	69.12122797510227	10.026842168726922	0.1792864123317816	0.0
2.7.1.163	0.0	0.0	0.0	62.275379318388985	0.0	0.0	0.0	0.0	0.0
2.7.1.165	75.92904061327233	196.180796023506	492.3868258787359	556.452811955987	1128.4547012283465	1003.2631188514124	883.2681729730224	506.81345385955336	304.4612536024299
2.7.1.166	234.76	175.5359967135713	53.38253513001693	0.0	579.0	6.717411032418493	1302.3414162872011	419.0	89.97
2.7.1.167	240.77	198.7539887912033	301.0371153715928	284.43868789591494	838.2170349071458	142.42675364112202	1391.2900000000002	561.9885440691318	116.54267785863932
2.7.1.168	0.2602013679250671	8.215269254517816	30.682106501122476	0.8819178201773917	402.9358997744214	27.22817668577965	29.268381399949124	0.4339434205585771	32.87022443554157
2.7.1.169	0.0	0.0	0.8653862675249689	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.17	43.82489849786127	28.18536598183808	357.1452218726416	352.4383844480791	454.1468498605197	64.3598369298499	135.1911681682456	1.977232853804963	196.66829454814297
2.7.1.170	261.18	169.94	341.8306794894703	515.1353833507123	714.667838814755	112.96	1403.0114162872007	580.95	183.45668090352692
2.7.1.176	64.1769060984461	110.6886013448905	96.05695560244814	22.98513168634994	684.6696899178662	126.53788122646078	1216.5461289982268	260.5029924568951	0.7274905380936533
2.7.1.177	6.01	58.68776894842393	41.08	109.65	129.22901358597838	50.22739399646756	48.620000000000005	0.0	12.350317637287088
2.7.1.180	462.0351565515996	505.1391468894846	1311.62147268505	1921.4798869342976	1989.8455291598536	1818.6174885826688	2040.9023352380696	1388.7271022292143	950.6002804236568
2.7.1.181	8.596986062724055	5.209478024394347	28.80461007258542	181.30906114168965	111.99774714405676	15.14333670008226	27.86605723359205	0.1676821746455677	26.46452126938432
2.7.1.184	0.0	0.0	0.0	18.724620681611015	0.0	0.0	0.0	0.0	0.0
2.7.1.188	0.0	0.0	0.0	157.49189250289638	13.179271993970628	0.0	0.0	0.0	0.0
2.7.1.189	1.6983739773373427	27.156243722147646	30.555634331474927	1.489452121684566	18.68056026696498	6.603159544337041	85.98889644106104	0.0	32.5
2.7.1.19	0.0	0.0	2.2260723957417543	0.0	90.72676923860276	1.0858216942860852	0.0	0.0	0.0
