contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Control	ko:K13651	0.801492064517678	1	0.740625	0.9921875	-4.39518237093438	-4.14211183095475	-4.66795693632772	0.174195904098212	4.67303443792585	0.0320915952717301	0.484375035355462	no	ok		NA
Active_vs_Control	ko:K13652	0.360104476498993	1	0.475	1	1.91949371846148	2.13735352811785	0.61758996151855	-1.43555871125028	1.4341785682133	-0.757898827214903	0.253886737017369	no	ok		NA
Active_vs_Control	ko:K13653	0.776260259802895	1	0.61796875	1	3.16202460453176	2.9158009756351	3.61678447394704	0.538701977007054	1.23979931110462	0.34771025958648	0.409326634621006	no	ok		NA
Active_vs_Control	ko:K13655	0.817187988935633	1	0.76953125	1	-4.20089741607993	-3.80445567957153	-4.85259352787581	-0.146264138842442	5.27191129213572	-0.014602439019077	0.494791678441589	no	ok		NA
Active_vs_Control	ko:K13657	0.651340171306737	1	0.56171875	0.9765625	-5.49287286055981	-5.87123385628476	-5.13204839690853	1.47547937980334	6.06618748584654	0.228132903848527	0.385416940043501	no	ok		NA
Active_vs_Control	ko:K13660	0.65508671783637	1	0.56640625	0.984375	-5.3613398735151	-5.50571716183879	-4.99984283606785	1.85298335649221	5.91541014681561	0.30901503429404	0.383419964923157	no	ok		NA
Active_vs_Control	ko:K13663	0.607800016148529	1	0.66640625	0.984375	-4.98128166996926	-4.33435704309848	-5.42254298475327	-1.17291328962778	3.21063498816553	-0.281716812816918	0.338542074137571	no	ok		NA
Active_vs_Control	ko:K13665	0.615415154367807	1	0.51015625	0.9140625	-5.01182727613889	-5.57190426940813	-4.52260511986622	1.40864431959843	4.97505282287103	0.237477484190197	0.383419964923157	no	ok		NA
Active_vs_Control	ko:K13668	0.799406556554715	1	0.92734375	1	3.65263978635164	4.51459122789601	2.76481731907077	-0.150951240348813	2.32297919787934	-0.0743575601217947	0.476683990099631	no	ok		NA
Active_vs_Control	ko:K13677	0.281826446827556	1	0.103125	1	2.42289352415661	3.0201351705194	1.04341680256005	-1.89113440323788	2.51079640623643	-1.04455483437046	0.000365399848804012	no	ok		NA
Active_vs_Control	ko:K13678	0.457603888153314	1	0.5859375	1	1.52285535268443	1.79471836535165	0.638289238163543	-1.17474628910735	3.82094555258784	-0.249577803532755	0.296875549929299	no	ok		NA
Active_vs_Control	ko:K13683	0.723326995131418	1	0.87109375	1	-1.18620167469372	-1.07971021004662	-1.30030678633908	-0.96636181148617	4.65870277424629	-0.166037381610305	0.424870638281578	no	ok		NA
Active_vs_Control	ko:K13687	0.418576367639399	1	0.48046875	1	-5.29211633069082	-3.74713422203019	-6.55060258037792	-2.75779441894651	4.37181457608434	-0.603779953190808	0.244792446817752	no	ok		NA
Active_vs_Control	ko:K13693	0.608162381171201	1	0.56171875	0.953125	-5.46209136450346	-5.89011991741568	-4.66829411992449	1.89595965146232	5.68335362395069	0.254566920635498	0.388601298505214	no	ok		NA
Active_vs_Control	ko:K13694	0.623670690519166	1	0.67265625	1	4.75084276861842	4.20215975044453	5.19951272336868	0.90113913645538	2.17349196914697	0.320957931432597	0.455958648521652	no	ok		NA
Active_vs_Control	ko:K13695	0.912286423152224	1	0.76640625	1	5.24414396484736	4.99609029378068	5.36748203857778	0.0134801542334948	1.84033332450405	0.013568936735528	0.484375035355462	no	ok		NA
Active_vs_Control	ko:K13713	0.304537158926421	1	0.3984375	1	0.209074461059462	-3.52207044318215	0.63783386400919	3.95424159325899	4.40614991302421	0.675974507323965	0.333333757183061	no	ok		NA
Active_vs_Control	ko:K13714	0.835582591487254	1	0.79921875	1	-1.23716204268117	-0.778901905981597	-1.51988456725009	-0.599030433492894	2.40644399634795	-0.178698615805287	0.367875965442486	no	ok		NA
Active_vs_Control	ko:K13730	0.683201592502362	1	0.39765625	1	3.27027223694828	2.95105868351933	3.41792963209311	0.401615448179736	1.81301835836209	0.251354459875492	0.326425311992643	no	ok		NA
Active_vs_Control	ko:K13731	0.100422562241002	1	0.1609375	1	0.457386719389979	1.60358222398998	-1.51182312455715	-2.58565199130868	1.60283499090429	-1.47176708491597	0.0673613639279146	no	ok		NA
Active_vs_Control	ko:K13732	0.754573364345825	1	0.79140625	1	-1.51972020905478	-3.15882939461639	-0.471599148688517	0.732917358077261	5.73607726835766	0.135979641420682	0.481865325598072	no	ok		NA
Active_vs_Control	ko:K13733	0.623672128605316	1	0.49765625	1	0.208382802975819	1.2597875590755	-0.307474913485914	-1.98434430086687	6.15908597868783	-0.275903879482723	0.260417369656193	no	ok		NA
Active_vs_Control	ko:K13734	0.192233894291295	1	0.28828125	1	-1.56586484346091	-0.732983739176474	-2.31399645013684	-1.74905373731657	1.62502628601434	-0.987980863604831	0.119793704330181	no	ok		NA
Active_vs_Control	ko:K13735	0.784912448938424	1	0.90390625	1	-0.60642198451557	-0.00127641435109638	-1.58273252804781	-1.51019773344183	3.37267850181624	-0.287114496935333	0.421875181024094	no	ok		NA
Active_vs_Control	ko:K13745	0.459356218604201	1	0.2	1	4.07999067746404	3.86401755307654	5.07870362780993	1.17463870239574	3.91210642303109	0.312480308389294	0.218750930036074	no	ok		NA
Active_vs_Control	ko:K13746	0.656297178778883	1	0.73125	1	-4.00061031613903	-3.59488546278588	-4.60896407713605	-1.4510958110786	5.44606653312209	-0.215379261232849	0.395833579489825	no	ok		NA
Active_vs_Control	ko:K13747	0.887293818434307	1	0.990625	1	3.95288031622336	4.51767477166643	3.48934915678701	-0.28687966061971	1.57629387195443	-0.187328487545424	0.432291822583124	no	ok		NA
Active_vs_Control	ko:K13766	0.78010225171807	1	0.83359375	1	-0.30806341564577	-0.0573153421819459	-0.677406921582371	-0.446974715729231	4.79800918755314	-0.0818100085741831	0.421875181024094	no	ok		NA
Active_vs_Control	ko:K13767	0.631341507851176	1	0.56171875	0.90625	-5.26297567095434	-5.68051791157793	-4.75748373644675	0.920897026857435	4.29008668170987	0.202437471330432	0.401041899485425	no	ok		NA
Active_vs_Control	ko:K13771	0.293045714500244	1	0.2	1	1.15468529195105	-0.260071645978595	1.32888807377188	1.90627385179462	3.01205086530218	0.635044415948808	0.197917742061982	no	ok		NA
Active_vs_Control	ko:K13776	0.621292658295947	1	0.5703125	0.9609375	-5.29900491181508	-5.61719626750911	-4.86915760354054	1.88928443535849	5.74280338658691	0.278524391303048	0.380208620616848	no	ok		NA
Active_vs_Control	ko:K13779	0.668132327613579	1	0.57109375	0.9765625	-5.18532954423382	-5.64687587341161	-4.81763277085094	1.30759371635181	5.10374203733175	0.204103081128042	0.406250219647385	no	ok		NA
Active_vs_Control	ko:K13787	0.763578844007403	1	0.59375	1	-1.42715067294257	-1.40337502973929	-1.47188701924846	0.490366787256188	4.59678733140156	0.107685266321627	0.427083501745963	no	ok		NA
Active_vs_Control	ko:K13788	0.823922026966896	1	0.71875	1	5.67341737622791	5.70703539419537	5.65535144585102	0.0807538810771655	1.45247724842173	0.0495369879819937	0.458333428181143	no	ok		NA
Active_vs_Control	ko:K13789	0.892823010560277	1	0.95078125	1	5.1367128151497	5.21652179284914	5.09853387771098	-0.10927236423559	0.831989106904648	-0.118852999793165	0.461139983838242	no	ok		NA
Active_vs_Control	ko:K13794	0.645808838031975	1	0.58203125	0.96875	-5.31565187163251	-5.52178548933109	-5.0136062882457	1.26941188039543	6.46233298533634	0.201633161578217	0.430051973081517	no	ok		NA
Active_vs_Control	ko:K13795	0.625921522980533	1	0.5640625	0.9296875	-5.35586560207819	-5.89164751238344	-4.73882065892634	2.10816620456089	5.9102502780049	0.324101066336757	0.395833579489825	no	ok		NA
Active_vs_Control	ko:K13796	0.612597057509733	1	0.5578125	0.9609375	-5.54076113885987	-5.90920635497946	-5.08710492481782	2.11516200698425	5.98309118407308	0.357639294743885	0.357513300310963	no	ok		NA
Active_vs_Control	ko:K13799	0.444765874453431	1	0.36875	0.921875	-4.4438754899099	-5.7085874586781	-3.33264271056441	2.94785199328049	5.07918351846255	0.545340289913514	0.260417369656193	no	ok		NA
Active_vs_Control	ko:K13810	0.855736146775713	1	0.83828125	1	-3.94725403706147	-3.42378953750219	-4.97783618137196	-0.712859271605575	7.09514923063375	-0.0772539260130612	0.466321319211998	no	ok		NA
Active_vs_Control	ko:K13818	0.759254987813687	1	0.2625	1	4.08176272643567	3.69660069323768	5.12563197979586	0.965209986737674	5.32103755346666	0.240598273971505	0.265625679004813	no	ok		NA
Active_vs_Control	ko:K13819	0.412868968090277	1	0.253125	0.8671875	-3.39039922869413	-4.87463889729009	-1.71379165648793	2.33611686751287	3.82169120816729	0.577891507097079	0.218750930036074	no	ok		NA
Active_vs_Control	ko:K13820	0.312585409875489	1	0.18125	0.8203125	-3.98663229822709	-5.60977971477117	-0.612913925353132	4.18697891717084	4.71648945114221	0.840572321430739	0.166668022947628	no	ok		NA
Active_vs_Control	ko:K13821	0.455389754137315	1	0.4	1	3.68817527791027	3.58709392469187	4.29564828245254	0.69207163053732	1.07793828733083	0.616575204726979	0.336787973446622	no	ok		NA
Active_vs_Control	ko:K13829	0.78517758040623	1	0.59609375	1	-3.20182237759485	-3.25894607588607	-3.17725410470913	1.32373676360471	6.82161881539367	0.153244226843721	0.401041899485425	no	ok		NA
Active_vs_Control	ko:K13832	0.514757383589236	1	0.7109375	1	-2.83934249142948	-2.51750469775044	-3.23804579243651	-1.62157588159742	5.12364346194881	-0.328641157037216	0.373057298378818	no	ok		NA
Active_vs_Control	ko:K13853	0.642753702129956	1	0.5609375	0.9453125	-4.49664058818065	-4.88442274371498	-4.05814310523727	0.796971548251221	3.5463011238409	0.208388603251757	0.362694632748351	no	ok		NA
Active_vs_Control	ko:K13877	0.639431721048023	1	0.57265625	0.953125	-5.31170021873608	-5.62794778129067	-4.90031337169609	1.7377579744703	5.22650518522543	0.300763722366444	0.388601298505214	no	ok		NA
Active_vs_Control	ko:K13888	0.829877201385446	1	0.4	1	4.79661913771679	4.70542363820479	5.35004505690643	0.650905499055789	1.10731563786402	0.38512903700072	0.333333757183061	no	ok		NA
Active_vs_Control	ko:K13889	0.353312033215712	1	0.42890625	1	-5.09387240209377	-3.92983932565426	-6.40899148984282	-2.39551845164255	3.81088200698511	-0.619332752634787	0.19270944958575	no	ok		NA
Active_vs_Control	ko:K13890	0.355604644313583	1	0.4421875	1	-5.39035882054114	-4.11825686120351	-6.55698252352497	-2.57418019370686	3.58432977201176	-0.687525764114646	0.229167533102453	no	ok		NA
Active_vs_Control	ko:K13891	0.417471048700711	1	0.4984375	0.9921875	-5.41421329563624	-4.31293907135419	-6.16758446979405	-2.32131441223686	3.51816350803348	-0.547708543413059	0.244792446817752	no	ok		NA
Active_vs_Control	ko:K13893	0.276674958313615	1	0.2	1	1.09352167098135	-3.53246176900355	1.32949234384015	5.0626645540556	4.83555705137118	0.778702315830293	0.227980139005357	no	ok		NA
Active_vs_Control	ko:K13894	0.237439856317199	1	0.2	1	1.02765362738198	-3.38583863216942	1.26869971570534	5.09073416946138	4.83808571755373	0.929743290113133	0.213542630602218	no	ok		NA
Active_vs_Control	ko:K13895	0.227733141571748	1	0.2	1	1.21103546136587	-3.49883648120882	1.37724112673616	5.13918841262031	5.10793452875876	1.03569698846722	0.217617507910972	no	ok		NA
Active_vs_Control	ko:K13896	0.208514230483152	1	0.19296875	1	1.52735876729211	-3.62871213646616	2.07330240995665	5.45565544467529	4.90481622955559	0.943109038177713	0.208334332711949	no	ok		NA
Active_vs_Control	ko:K13919	0.0975699849005462	1	0.1703125	1	-0.722119897040933	0.591175356846111	-1.75746789349313	-2.06958994977691	1.57800619420953	-1.32804559697641	0.093752701946487	no	ok		NA
Active_vs_Control	ko:K13920	0.0933992520908869	1	0.16953125	1	-0.754149738916327	0.547332121899293	-1.80201610604976	-1.96655967054125	1.48079440203331	-1.42439295852733	0.0569994271840583	no	ok		NA
Active_vs_Control	ko:K13921	0.655597965911151	1	0.5609375	1	-2.90886670986502	-4.56566818438123	-2.15820852441577	1.14425073486056	5.50049313784362	0.246132551293617	0.395833579489825	no	ok		NA
Active_vs_Control	ko:K13922	0.356861444035375	1	0.4625	1	0.55041982884598	0.809581319066407	0.0755503668226334	-0.736593283757753	1.31654895949904	-0.489546322933321	0.238342775047909	no	ok		NA
Active_vs_Control	ko:K13923	0.496101258726416	1	0.60078125	1	-5.70595827372092	-4.60126124727977	-6.46202323282876	-2.49420141636185	5.39490504121386	-0.449360254503647	0.300518665469849	no	ok		NA
Active_vs_Control	ko:K13924	0.759918567771912	1	0.65	1	-2.69032046426139	-2.41740370871596	-2.79420631920695	0.779755108670572	4.56948107120667	0.163377387449043	0.430051973081517	no	ok		NA
Active_vs_Control	ko:K13925	0.614723607183796	1	0.6640625	1	-2.463026277385	-2.08613887127183	-3.09717067878919	-0.896257204609583	3.24729689258579	-0.191060040822768	0.341969304696059	no	ok		NA
Active_vs_Control	ko:K13926	0.781355704902595	1	0.75625	1	0.966468684613931	1.17401105924684	0.679757876738234	-0.72145066025835	5.49368107967494	-0.144158242651527	0.32812544059081	no	ok		NA
Active_vs_Control	ko:K13927	0.73187976962859	1	0.4	1	4.04842782716954	3.81090249987797	5.155817665768	0.934845640168548	1.56260896512629	0.404467407727339	0.333333757183061	no	ok		NA
Active_vs_Control	ko:K13929	0.501038743351373	1	0.68125	1	-1.45070696547794	-0.861962715982932	-4.86866333635167	-3.0193702760647	5.41820136780052	-0.475620554830835	0.322917124382044	no	ok		NA
Active_vs_Control	ko:K13930	0.640364805516658	1	0.565625	0.9609375	-5.36508385286062	-5.85799100688742	-4.70704244247947	1.51212463076404	5.71634849597275	0.259590127230767	0.383419964923157	no	ok		NA
Active_vs_Control	ko:K13931	0.600609543638216	1	0.53984375	0.953125	-5.54732237060126	-5.97962229684593	-5.07898689240542	1.79473521243853	5.71241350018604	0.274575956058892	0.393782632277474	no	ok		NA
Active_vs_Control	ko:K13932	0.605819477081584	1	0.54296875	0.9453125	-5.34884738529536	-5.75611051701662	-4.74814549733134	2.11053760898661	5.91299067184799	0.305303775762248	0.385416940043501	no	ok		NA
Active_vs_Control	ko:K13933	0.564790138029281	1	0.50546875	0.953125	-5.4349452686814	-6.09335707035291	-4.66595508237245	2.39411800034007	5.76563605408341	0.337286390176439	0.357513300310963	no	ok		NA
Active_vs_Control	ko:K13934	0.649650492835945	1	0.56875	0.9609375	-5.30580398776455	-5.53869998449735	-4.96466491230022	1.57752399646268	6.01685926568121	0.272629007238468	0.378238631543462	no	ok		NA
Active_vs_Control	ko:K13940	0.524823733743654	1	0.70234375	1	4.26857039946795	5.00679147027596	3.33172482414955	-1.6669303997965	2.43646919910551	-0.560483804491743	0.338542074137571	no	ok		NA
Active_vs_Control	ko:K13950	0.881823641802354	1	0.690625	1	1.35106570892729	2.07282201145023	0.843096419797853	-0.847391166601512	4.23007926750853	-0.191365962478981	0.326425311992643	no	ok		NA
Active_vs_Control	ko:K13953	0.755666401467549	1	0.87109375	1	2.4286271383447	2.88297554927444	1.94894454358151	-0.380080551797898	1.45795282212542	-0.302850705038928	0.430051973081517	no	ok		NA
Active_vs_Control	ko:K13954	0.882050171033968	1	0.85234375	1	-2.48819787803149	-3.34590612915398	-1.87390335832863	-0.197890406234446	6.49043993558938	-0.0353114684992167	0.484375035355462	no	ok		NA
Active_vs_Control	ko:K13963	0.369950155373508	1	0.24375	1	0.510757342662459	-1.12421602693002	1.98679643092584	2.30520752163418	3.0836314610084	0.798787376724275	0.239584141140091	no	ok		NA
Active_vs_Control	ko:K13979	0.429050593717749	1	0.7	1	2.46466593082494	3.09718163013543	0.111833594568134	-2.28485588143973	1.55989575822385	-0.712512909073138	0.333333757183061	no	ok		NA
Active_vs_Control	ko:K13990	0.350312259972532	1	0.2375	1	2.75724051678647	1.76587724884739	3.3544863418633	1.43473805312308	1.98668778306283	0.677959498267326	0.217617507910972	no	ok		NA
Active_vs_Control	ko:K13993	0.313816955449999	1	0.134375	1	3.02385013404675	1.61042209940137	4.47048796596005	1.10187581399985	2.52015723839341	1.04559543517802	0.155441882399723	no	ok		NA
Active_vs_Control	ko:K13995	0.42238714740231	1	0.5171875	1	-5.41198262422406	-4.32023310598169	-6.68970311926394	-2.23416308441492	3.62302121185322	-0.479524824783223	0.255209061138005	no	ok		NA
Active_vs_Control	ko:K14026	0.357575455632489	1	0.4453125	1	-5.20413987829928	-3.51365152032342	-6.59479973205442	-3.45714164604642	4.22517330958921	-0.745531983060465	0.207254882531613	no	ok		NA
Active_vs_Control	ko:K14048	0.6562266763112	1	0.7359375	1	-4.18991177139415	-3.42141185393221	-4.94653805885686	-1.12206237315919	4.6346874697722	-0.2683429799396	0.373057298378818	no	ok		NA
Active_vs_Control	ko:K14052	0.363977840966091	1	0.2421875	0.8984375	-4.28955726624016	-5.78850728850584	0.705033014994781	5.4734864436241	5.5368926621615	0.828667888140354	0.229167533102453	no	ok		NA
Active_vs_Control	ko:K14055	0.38047936842661	1	0.41640625	1	2.34734636444081	2.82657366632725	2.18815307536382	-2.13239993785361	4.28035921512716	-0.448657862052918	0.223959230903001	no	ok		NA
Active_vs_Control	ko:K14057	0.649472246887816	1	0.5609375	0.953125	-5.34888694323805	-5.71172532788965	-4.82470821598742	1.84436370246164	5.08370259610317	0.316573757285214	0.383419964923157	no	ok		NA
Active_vs_Control	ko:K14058	0.745440346150497	1	0.66953125	1	4.87991561145892	4.2062359137949	5.38526612160225	0.217707038921477	1.7078777092073	0.128516059185328	0.432291822583124	no	ok		NA
Active_vs_Control	ko:K14059	0.91967235759906	1	0.7796875	1	0.67748767953128	0.292263865593514	0.88878541106999	0.0706684220037701	1.90367852563143	0.0359297571280539	0.476683990099631	no	ok		NA
Active_vs_Control	ko:K14060	0.547341107297883	1	0.6328125	1	-5.64836515314771	-4.4195634975562	-6.64566588818668	-1.9663338133478	4.45234444595519	-0.363482739716339	0.307292178288741	no	ok		NA
Active_vs_Control	ko:K14067	0.61101607056835	1	0.55	0.9609375	-5.25042714332557	-5.56613527346474	-4.41059055535799	2.35596166995894	5.23890769098768	0.358203381783566	0.373057298378818	no	ok		NA
Active_vs_Control	ko:K14080	0.209529371244629	1	0.11796875	1	-0.299034946356859	0.513384628365527	-1.06745562459317	-1.81043918217116	1.908283022187	-1.1809912825388	0.00523319582318488	no	ok		NA
Active_vs_Control	ko:K14083	0.64229574121544	1	0.53828125	0.9296875	-5.13517461556634	-5.68121094652982	-4.43983539456266	1.42111427458139	4.18263069822415	0.292761656675528	0.364583663678488	no	ok		NA
Active_vs_Control	ko:K14084	0.733887368188524	1	0.77734375	1	-4.10885410501321	-3.93240535830959	-4.38958370970722	-0.364853009061539	3.71950803379534	-0.083848389822814	0.471502654635049	no	ok		NA
Active_vs_Control	ko:K14086	0.59660992218932	1	0.65546875	1	-4.25119203395143	-3.36921252928172	-4.92575597096183	-1.66581709821236	4.51197218230293	-0.330664115296593	0.338542074137571	no	ok		NA
Active_vs_Control	ko:K14087	0.697555985711368	1	0.59609375	0.9140625	-5.26073403747452	-5.75229546779483	-4.83240083116404	0.55983766573264	4.56793624522752	0.098972196060279	0.440414642995582	no	ok		NA
