contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Latent_vs_Control	CODH-PWY	0.807552866990688	1	0.71171875	0.912686271565666	-6.51828472340347	NA	-6.33318023528844	-0.450964581084076	5.94271677615381	-0.0658269754534345	0.463541749522704	no	ok		-6.93970145569953
Latent_vs_Control	COLANSYN-PWY	0.555413592750887	1	0.65546875	0.888381904826061	3.04055977416383	NA	3.05736024548623	-0.058363329439524	0.648439490843232	-0.0549769389604698	0.430051973081517	no	ok		3.02472462059426
Latent_vs_Control	COMPLETE-ARO-PWY	0.320705844377123	1	0.2	0.562977628160345	4.25256370489553	NA	4.79160651884616	-0.600379473469125	0.997291227060817	-0.785436002764091	0.234375836542746	no	ok		4.19054763714648
Latent_vs_Control	DAPLYSINESYN-PWY	0.47759761772612	1	0.2203125	0.580078637598837	4.2520756097411	NA	4.64367848611146	-0.523102875151891	1.18689981518972	-0.539387371855972	0.239584141140091	no	ok		3.96989046802988
Latent_vs_Control	DARABCATK12-PWY	0.407403936998581	1	0.2234375	0.590980145096044	1.79914974384838	NA	3.90007279484046	-1.07954225235324	3.58527766139516	-0.844810429094078	0.234375836542746	no	ok		0.204954265744258
Latent_vs_Control	DENITRIFICATION-PWY	0.683208848497342	1	0.709375	1	1.50733391593159	NA	0.934859481731112	0.624932067273585	2.21640870218116	0.283130687466976	0.336787973446622	no	ok		1.56985831141723
Latent_vs_Control	DENOVOPURINE2-PWY	0.476403562800681	1	0.26875	0.630273966869973	4.15776173390467	NA	4.7867516774239	-0.697482648212655	1.13795093397639	-0.595835097275939	0.274612031782545	no	ok		4.10095109055832
Latent_vs_Control	DTDPRHAMSYN-PWY	0.39215866742109	1	0.3734375	0.730086233038696	3.97176310738307	NA	4.07918887451074	-0.615030222650762	0.930548151522505	-0.598690975544005	0.305699993864858	no	ok		3.88883344292581
Latent_vs_Control	ECASYN-PWY	0.660619635011031	1	0.76328125	0.965487898094539	-7.34139576132765	NA	-7.52201391601787	1.44749246919316	4.9817840788529	0.265081669478037	0.411458539964782	no	ok		-7.14399242331173
Latent_vs_Control	FAO-PWY	0.247488867028866	1	0.1984375	0.562977628160345	2.09850612474253	NA	3.87858715140365	-1.7855817866469	2.66155750446023	-0.815047454634094	0.233161456450763	no	ok		1.50028235705973
Latent_vs_Control	FERMENTATION-PWY	0.612086354948188	1	0.3203125	0.683627511581427	4.30437267335476	NA	4.8761189368427	-0.701237773606592	1.76543732854734	-0.452883657852667	0.28497468346637	no	ok		4.17014710400708
Latent_vs_Control	FOLSYN-PWY	0.399488544589868	1	0.2	0.562977628160345	4.37284895824278	NA	4.88520285117819	-0.676549704056156	1.18393324999537	-0.669412681949838	0.238342775047909	no	ok		4.27510479846857
Latent_vs_Control	FUC-RHAMCAT-PWY	0.347771413990267	1	0.5359375	1	-0.123116010619153	NA	-0.410810752987157	0.986821588455227	1.71819245763252	0.530712089108319	0.276042299993488	no	ok		-0.0359120239220339
Latent_vs_Control	FUCCAT-PWY	0.536099682668955	1	0.396875	0.763198765471407	1.7756923531366	NA	3.81805626037711	-0.995445326681332	3.64152394894851	-0.760989983262102	0.331606642538848	no	ok		0.0820828421531026
Latent_vs_Control	GALACTARDEG-PWY	0.908540306112141	1	0.8734375	0.983206874103203	-2.12949015605006	NA	-2.24936651582817	0.144404676037877	3.34361154336209	0.0531301548913481	0.4455959780921	no	ok		-2.05362925740322
Latent_vs_Control	GALACTITOLCAT-PWY	0.234404360644	1	0.38359375	1	-0.584513347134837	NA	-5.70964600596539	5.93596456374992	5.68649815736227	0.968523912462192	0.217617507910972	no	ok		0.911243647037983
Latent_vs_Control	GALLATE-DEGRADATION-I-PWY	0.415088349572159	1	0.3453125	0.622567625608692	-7.82090633297979	NA	-6.24207294083803	-3.36684435802738	5.7338165111907	-0.493014188632064	0.28497468346637	no	ok		-8.65354780205312
Latent_vs_Control	GALLATE-DEGRADATION-II-PWY	0.401067020755181	1	0.3140625	0.595679345337468	-7.64493355465506	NA	-6.00467751735357	-3.75814342096531	4.99889717629701	-0.623302908628564	0.255209061138005	no	ok		-8.74555943410062
Latent_vs_Control	GLCMANNANAUT-PWY	0.588344631388397	1	0.2015625	0.564419281210454	3.85209559449074	NA	4.27918736620946	-0.646517140865947	3.00583778598091	-0.266338180209626	0.217617507910972	no	ok		3.76897332705152
Latent_vs_Control	GLUCARDEG-PWY	0.233092947501873	1	0.246875	1	-1.77408523576012	NA	-2.7249368385299	2.37059561738027	3.06227346502225	0.719900895753431	0.139898046804075	no	ok		-0.406557279936373
Latent_vs_Control	GLUCARGALACTSUPER-PWY	0.919338008420319	1	0.8578125	0.981647878816514	-2.10507928386443	NA	-2.19390131987977	0.146974029048308	3.39238370141459	0.0526987193067675	0.471502654635049	no	ok		-2.05324584734075
Latent_vs_Control	GLUCONEO-PWY	0.481726707909457	1	0.39609375	0.760080234394374	4.13669543833906	NA	4.2674655281479	-0.50894487104896	0.987298970566901	-0.491992887978937	0.343750391434289	no	ok		4.00587153699186
Latent_vs_Control	GLUCOSE1PMETAB-PWY	0.97214440267947	1	0.78671875	1	3.76599932269552	NA	3.57128035372375	-0.0861290460942623	1.40575169489256	-0.0723137726129512	0.450777313270224	no	ok		3.9360836123698
Latent_vs_Control	GLUDEG-I-PWY	0.887747969278468	1	0.6578125	1	-0.564848765785931	NA	-0.836659467590451	1.16969938231763	4.15089829441301	0.244174132644908	0.322917124382044	no	ok		0.525767555087004
Latent_vs_Control	GLUTORN-PWY	0.218870624626029	1	0.1	0.562977628160345	3.1699447822037	NA	4.14937563197704	-0.81201955138	1.45397564722187	-1.15787525915839	0.125001937486737	no	ok		2.29688256140632
Latent_vs_Control	GLYCOCAT-PWY	0.176613685931554	1	0.1	0.562977628160345	2.82232132835888	NA	3.90765398954796	-2.04694899894562	1.93953767055097	-1.10864781671835	0.129535516266677	no	ok		1.37880835312373
Latent_vs_Control	GLYCOGENSYNTH-PWY	0.359768731728375	1	0.2	0.562977628160345	4.15510421163064	NA	4.72066662633654	-0.619300543130809	1.11519474278039	-0.668473715058326	0.223959230903001	no	ok		4.10745016860048
Latent_vs_Control	GLYCOL-GLYOXDEG-PWY	0.895904421224853	1	0.8078125	0.987545369517628	-0.521295405109753	NA	-0.810675296279338	0.0472767942209398	7.78499369412893	0.00639744550654921	0.497409332220818	no	ok		-0.335511317295548
Latent_vs_Control	GLYCOLYSIS	0.791692916303999	1	0.51953125	0.852605009163457	4.29845936623017	NA	4.38033445377699	-0.157917694328045	1.16200507099634	-0.15305699034275	0.424870638281578	no	ok		4.23264726136659
Latent_vs_Control	GLYCOLYSIS-E-D	0.407056743336057	1	0.4	0.766288486256978	1.80589035877754	NA	2.21674680713659	-1.11535229678123	3.12137430830802	-0.31493902230074	0.331606642538848	no	ok		1.36224183491923
Latent_vs_Control	GLYOXYLATE-BYPASS	0.762591826583096	1	0.32265625	0.684093916759177	-1.2824262321749	NA	0.0581482702980525	-1.1762271955136	7.41845083751727	-0.188237496241856	0.296875549929299	no	ok		-2.07635892566529
Latent_vs_Control	GOLPDLCAT-PWY	0.261490682862247	1	0.41640625	1	-2.47884829174841	NA	-4.46315335883399	2.48581580733148	3.04692419473929	0.790533669498842	0.223959230903001	no	ok		-2.27403846298292
Latent_vs_Control	HCAMHPDEG-PWY	0.409656234796855	1	0.35	0.628472237397357	-7.6753091648697	NA	-5.9705069466539	-3.79103221380928	5.7718459195277	-0.547430905663937	0.253886737017369	no	ok		-8.66442268399064
Latent_vs_Control	HEME-BIOSYNTHESIS-II	0.731886752428516	1	0.83359375	1	2.83019676742263	NA	2.67513958668563	0.241937744131793	1.28383197954714	0.157193688075079	0.388601298505214	no	ok		2.9300254380815
Latent_vs_Control	HEME-BIOSYNTHESIS-II-1	0.318535914828318	1	0.2	0.562977628160345	2.31697932091822	NA	4.20512375753108	-1.36567479605347	2.88319161592969	-0.805300116052084	0.196892263794227	no	ok		1.51143156483982
Latent_vs_Control	HEMESYN2-PWY	0.232590556500259	1	0.1	0.562977628160345	1.9509843386173	NA	4.20488749572252	-1.38415637442111	3.02167973614688	-1.2063360541178	0.114585480082425	no	ok		0.178271657832017
Latent_vs_Control	HEXITOLDEGSUPER-PWY	0.197135032838234	1	0.2015625	1	0.385761233432004	NA	-5.57467951997764	6.98257495203802	6.19579537505684	1.02581684958523	0.119173013440157	no	ok		2.14129057000052
Latent_vs_Control	HISDEG-PWY	0.14420970861735	1	0.0703125	0.313903976058083	1.56784523992458	NA	1.77218652128335	-1.35858635529612	1.24999687157188	-1.10591443289728	0.088085769342426	no	ok		1.04600534979278
Latent_vs_Control	HISTSYN-PWY	0.112664826271714	1	0.0984375000000001	0.553648835409248	2.76554788920096	NA	3.54796162881687	-1.24206867382737	0.942248667553261	-1.32558378539113	0.130210178480212	no	ok		2.08475025386946
Latent_vs_Control	HOMOSER-METSYN-PWY	0.415863618338581	1	0.59765625	1	2.20310934547784	NA	1.49324907666215	0.733368652452369	1.55647750318794	0.550926511155193	0.302083863853441	no	ok		2.75902471452996
Latent_vs_Control	HSERMETANA-PWY	0.265426336416527	1	0.19140625	0.562977628160345	3.4714364506375	NA	4.142508797654	-0.688330335649865	1.07716080848937	-0.865056581516823	0.208334332711949	no	ok		3.23792161014098
Latent_vs_Control	ILEUSYN-PWY	0.313156807703985	1	0.2	0.562977628160345	3.97453448141051	NA	4.86217111786763	-0.970403015437546	1.28456518554199	-0.775400768476115	0.234375836542746	no	ok		3.80258117287219
Latent_vs_Control	KDO-NAGLIPASYN-PWY	0.253853905695433	1	0.1	0.562977628160345	2.94680885873065	NA	4.57175840491746	-4.69821023505664	3.85250722064827	-0.792177657193847	0.108810546268712	no	ok		-0.116082242918916
Latent_vs_Control	LACTOSECAT-PWY	0.425413548681122	1	0.65546875	1	0.617721122993991	NA	-0.0530726959055805	2.92465175151315	6.56832196488743	0.424068410104454	0.338542074137571	no	ok		0.990642835928777
Latent_vs_Control	LIPASYN-PWY	0.445302735216619	1	0.58984375	1	0.981781377588461	NA	0.787479270981308	0.794910195222643	2.7563531794842	0.285617415629651	0.270833989132961	no	ok		1.251747951497
Latent_vs_Control	MET-SAM-PWY	0.525766063180027	1	0.66484375	1	2.74962662251318	NA	2.24188940799305	0.452305863749781	1.35371742796627	0.421559896780687	0.321243981829087	no	ok		3.17656971176159
Latent_vs_Control	METH-ACETATE-PWY	0.772245329364362	1	0.66328125	0.887413877567182	-6.49611190131522	NA	-5.88918839824583	-0.540041933493733	5.62373537873937	-0.0957033023775193	0.432291822583124	no	ok		-7.13424410880786
Latent_vs_Control	METHGLYUT-PWY	0.395394940003907	1	0.2265625	0.588172668203429	2.39684026551075	NA	4.24744404713912	-1.3887277947496	2.60357952068462	-0.719898943448417	0.218750930036074	no	ok		1.63400602907947
Latent_vs_Control	METSYN-PWY	0.479403589766693	1	0.65234375	1	2.74763722463865	NA	2.12319013009551	0.437840873718163	1.45516550973744	0.496253187906295	0.317708808579265	no	ok		3.279327066374
Latent_vs_Control	NAD-BIOSYNTHESIS-II	0.177125229824088	1	0.1	0.562977628160345	2.35400740573748	NA	4.35070549523458	-4.30461250223531	3.06055115729215	-1.32900730200793	0.12435426095506	no	ok		-0.037021275199808
Latent_vs_Control	NAGLIPASYN-PWY	0.0986408817003345	1	0.01640625	0.0947120927229821	3.71333201540698	NA	4.59929476118881	-1.33188313973689	0.767772822078804	-1.43401736490934	0.0260522109148973	no	ok		3.24233873099638
Latent_vs_Control	NONMEVIPP-PWY	0.120815295937479	1	0.0992187500000001	0.549561855631787	3.94484344659852	NA	4.68062678255848	-1.17048416959742	0.948067096196193	-1.17477232038338	0.0989608748927561	no	ok		3.57642530341844
Latent_vs_Control	NONOXIPENT-PWY	0.51933921879849	1	0.3859375	0.74790539385157	4.70749619301514	NA	4.88970268562409	-0.402667273764008	0.812867852506156	-0.425537917606809	0.326425311992643	no	ok		4.47291586950432
Latent_vs_Control	OANTIGEN-PWY	0.749156622368062	1	0.4265625	0.774236275339347	4.05913539747609	NA	4.27863276851516	-0.286305287102728	1.48525315385377	-0.195945848634777	0.354167026979493	no	ok		3.83829522128726
Latent_vs_Control	ORNDEG-PWY	0.498860181752365	1	0.3828125	0.62988460423047	-7.80687820111934	NA	-6.4032397323757	-2.68468110402854	4.8731748209607	-0.514025679633672	0.305699993864858	no	ok		-8.85908471117018
Latent_vs_Control	P101-PWY	0.314803695811292	1	0.43046875	1	-1.61924998952718	NA	-3.51663088557624	2.32863426562007	3.2138394237447	0.57220740614695	0.234375836542746	no	ok		-1.29862856379711
Latent_vs_Control	P105-PWY	0.687483064286943	1	0.896875	1	-3.2057736326272	NA	-6.11674181781731	1.47377466519874	6.26152827373067	0.153404227146219	0.458333428181143	no	ok		-2.30183368348558
Latent_vs_Control	P108-PWY	0.327186603949133	1	0.49375	1	-0.441120027463286	NA	-1.34923349793065	2.05359830771737	3.95317105382584	0.500827107251514	0.250000753505307	no	ok		0.370198447536738
Latent_vs_Control	P125-PWY	0.530203201504949	1	0.40234375	0.768316731449286	0.0731996594088793	NA	0.436103899463768	-1.03689520063163	2.24781109749328	-0.4371346420655	0.321243981829087	no	ok		-0.179565080319004
Latent_vs_Control	P163-PWY	0.882369812845089	1	0.7	0.981618339182478	-0.868851600993349	NA	-0.632923076365953	-0.407124951185604	2.71545100941939	-0.140030324999895	0.442708464566388	no	ok		-1.10052880938169
Latent_vs_Control	P164-PWY	0.720123404047841	1	0.4328125	0.790241545354266	0.901486892558977	NA	1.5523401927908	-0.785742758442589	4.03654741076412	-0.133475547392681	0.341969304696059	no	ok		0.22780437469074
Latent_vs_Control	P185-PWY	0.276854612876002	1	0.4	1	-1.56805807210239	NA	-3.20314345980404	2.04632018977415	3.03781684189658	0.652324048364227	0.207254882531613	no	ok		-1.41604836308657
Latent_vs_Control	P221-PWY	0.268122353273636	1	0.57578125	1	0.942446531645461	NA	-3.37528430919811	4.59162344296886	4.91225763823775	0.789005806543079	0.276042299993488	no	ok		1.05518503917006
Latent_vs_Control	P23-PWY	0.894737692143571	1	0.784375	1	2.79977696709215	NA	2.67615741621279	0.177064792323289	0.565588092803814	0.213691513424129	0.375000301404768	no	ok		2.85462714356844
Latent_vs_Control	P4-PWY	0.755021341713682	1	0.78671875	1	3.08285628323909	NA	2.63606690147407	-0.0349360684979967	1.33845616151063	-0.0291607687147727	0.484375035355462	no	ok		3.59037888919989
Latent_vs_Control	P42-PWY	0.224956167469594	1	0.1328125	0.468104557041885	3.70340492424209	NA	3.79883283662667	-0.655609494805276	0.75034293953254	-0.965984324894097	0.160623169477903	no	ok		3.27762251389479
Latent_vs_Control	P441-PWY	0.309117168988492	1	0.10546875	0.562977628160345	2.98119585953174	NA	3.99705980792223	-3.9384173039944	5.06927043096346	-0.642903871291954	0.103629329404354	no	ok		0.0905692181853333
Latent_vs_Control	P461-PWY	0.308938179853106	1	0.3609375	1	-0.0196707315569506	NA	-1.48644666803129	2.79720506526758	3.22293605784498	0.739859915955011	0.177084585601177	no	ok		1.88871867742815
Latent_vs_Control	P562-PWY	0.826767481528872	1	0.7609375	0.952293339586344	-1.32809987729113	NA	-0.465113912041843	-0.0221693475830032	3.63919954412825	-0.007316315765094	0.487046661122772	no	ok		-2.28613063033518
Latent_vs_Control	PANTO-PWY	0.797285460374594	1	0.73515625	1	3.07247685267889	NA	2.81560735277038	0.286743590868766	0.461360517207553	0.218067516098222	0.357513300310963	no	ok		3.12478380067473
Latent_vs_Control	PANTOSYN-PWY	0.732906772705611	1	0.89921875	1	3.35805771207239	NA	3.34129321119933	0.000407652359802668	0.760467350442386	-0.00181421496236874	0.5	no	ok		3.37193527158901
Latent_vs_Control	PENTOSE-P-PWY	0.863610186737652	1	0.6953125	0.979784593495359	4.38161513744968	NA	4.73630819106527	-0.15862911440343	1.83958693807836	-0.131991674846909	0.442708464566388	no	ok		3.96042187003454
Latent_vs_Control	PEPTIDOGLYCANSYN-PWY	0.507251907236702	1	0.3734375	0.734624013971849	4.64185749612231	NA	4.81736400961712	-0.515911583472571	1.18124446419447	-0.424929711382921	0.31088132274071	no	ok		4.39513563063493
Latent_vs_Control	PHOSLIPSYN-PWY	0.597134429766212	1	0.2421875	0.60006774745793	4.67956668782248	NA	5.0928085299892	-0.545880559315913	1.59463326008276	-0.43357995861439	0.264249382845496	no	ok		4.36137902440686
Latent_vs_Control	POLYAMSYN-PWY	0.103784646056866	1	0.11015625	1	0.868904874574445	NA	0.234809873181216	1.55342501464844	1.3588245302451	1.24164757409989	0.0104432568618351	no	ok		1.18259860576664
Latent_vs_Control	POLYISOPRENSYN-PWY	0.331109551123402	1	0.28671875	0.649328361341875	4.55974715439406	NA	4.81315103838213	-0.656369725893335	0.914640560312871	-0.719857805362462	0.260417369656193	no	ok		4.23194565132714
Latent_vs_Control	PPGPPMET-PWY	0.15502815647477	1	0.109375	0.562977628160345	4.12264490960588	NA	5.17237704561131	-1.24569380452497	1.31799423558463	-1.09123631940246	0.119173013440157	no	ok		3.69707446088071
Latent_vs_Control	PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.865761312503157	1	0.85	0.994058001152932	-3.84193891848697	NA	-4.84585176544943	0.000909592554583227	5.44968420299797	-0.00086237792743188	0.5	no	ok		-3.21444996213653
Latent_vs_Control	PWY-1042	0.513371585030557	1	0.36484375	0.722892121959512	4.77593103029635	NA	4.87706669478388	-0.474153698455091	1.07380506479302	-0.440002845069812	0.31088132274071	no	ok		4.66224037998729
Latent_vs_Control	PWY-1269	0.321187717277501	1	0.39609375	0.762541866226151	3.36658940485431	NA	4.55773215166639	-1.35641863193003	0.786767269247231	-0.876168962927365	0.331606642538848	no	ok		3.17841867244382
Latent_vs_Control	PWY-1622	0.47451003947328	1	0.5671875	1	-5.7559740699767	NA	-6.6393082832764	2.29840233873905	4.16449533024077	0.503566607346958	0.290156010238937	no	ok		-4.70818172600093
Latent_vs_Control	PWY-181	0.483826829864893	1	0.38515625	0.655404912379968	-7.44926502894412	NA	-6.29220243362956	-2.26967864266921	4.04671209593612	-0.380663631695595	0.281250611542652	no	ok		-8.48765337672797
Latent_vs_Control	PWY-1861	0.340456722481801	1	0.4078125	1	0.541970779553058	NA	-0.645332230394832	1.64978570587326	2.69801034166406	0.584548933656234	0.217617507910972	no	ok		1.08205457648122
Latent_vs_Control	PWY-241	0.571541784788301	1	0.4015625	0.760215516088872	3.10571727631936	NA	3.24723298623216	-0.419310304707115	1.00602195507344	-0.405914864709553	0.316062652070532	no	ok		2.91720990053855
Latent_vs_Control	PWY-2941	0.446223638564758	1	0.41171875	1	2.38054937135462	NA	1.39712975769192	1.64478479183852	3.17398906874757	0.438059464337039	0.229167533102453	no	ok		3.13260795674082
Latent_vs_Control	PWY-2942	0.607531183042338	1	0.2796875	0.634295230435347	4.51761877082221	NA	4.8267993268152	-0.301669559721268	1.19116960589917	-0.418624872071968	0.279793357301702	no	ok		4.24257326189712
Latent_vs_Control	PWY-3001	0.340972215502165	1	0.2046875	0.567042333502055	4.03311999382681	NA	4.77536536108904	-0.731513790436641	1.19020573707887	-0.684640524423519	0.208334332711949	no	ok		3.92497023143902
Latent_vs_Control	PWY-3661	0.595841090644259	1	0.734375	0.970035211777961	-7.30491369776316	NA	-7.71345327682907	2.06054656029225	5.18287024675262	0.308876194936943	0.375000301404768	no	ok		-6.78974433628241
Latent_vs_Control	PWY-3841	0.591529950630144	1	0.35859375	0.717773644299031	4.52331612314965	NA	4.75860926647167	-0.414331007450044	1.32792772964822	-0.316320090179974	0.31088132274071	no	ok		4.20274408360637
Latent_vs_Control	PWY-4321	0.76969878522679	1	0.7890625	0.946514130404873	-6.18305525734199	NA	-5.85908315098642	0.13005586823286	6.22417309646593	0.0166853323116671	0.494791678441589	no	ok		-6.8698965346925
Latent_vs_Control	PWY-4702	0.682841949942456	1	0.75703125	0.917445042997361	-7.55976095930873	NA	-8.01124920413332	0.597597596420596	4.10685688468729	0.133475429248752	0.455958648521652	no	ok		-7.1832609943182
