contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Control	3.2.1.177	0.761098167947893	1	0.9671875	1	0.782621109050385	1.81808476988349	-0.0390436852577754	-1.62055074963962	3.48071383237543	-0.307740784508127	0.437500143526281	no	ok		NA
Active_vs_Control	3.2.1.18	0.559297237968824	1	0.9296875	1	4.27397733169178	4.31120489353175	4.25847487165412	-0.0478548099770597	1.19017869191117	-0.0303112045504329	0.458333428181143	no	ok		NA
Active_vs_Control	3.2.1.180	0.170244270133927	1	0.2234375	1	-0.974437251866979	-0.0663017381645705	-2.70864504800453	-2.38168270681536	2.25970482140106	-1.0320118031128	0.103629329404354	no	ok		NA
Active_vs_Control	3.2.1.183	0.792770145026364	1	0.771875	0.9921875	-3.83869868096269	-3.68393088575483	-3.94531668438198	-0.131370955464184	2.27006767196262	-0.0589915303909959	0.466321319211998	no	ok		NA
Active_vs_Control	3.2.1.184	0.194334850595428	1	0.1375	1	-1.28169351193601	-0.388278275057501	-2.23037392929358	-1.89664012293742	1.59176381784172	-1.13579746916249	0.0310967802974505	no	ok		NA
Active_vs_Control	3.2.1.196	0.796262187259488	1	0.58671875	1	4.03297118595609	3.38707547600387	4.71699763453531	0.158360735731099	2.98302485138639	0.0994047430955147	0.388601298505214	no	ok		NA
Active_vs_Control	3.2.1.20	0.904584713287674	1	0.4	1	4.3834653400394	4.34519064882727	4.77171944546047	0.405751702020158	0.336608956186415	0.38392381893486	0.333333757183061	no	ok		NA
Active_vs_Control	3.2.1.21	0.793644717190431	1	0.5125	1	3.17904690485891	3.11205588689669	3.22699276642152	0.543921256340609	2.8385307944975	0.19642058175699	0.378238631543462	no	ok		NA
Active_vs_Control	3.2.1.22	0.530918584699572	1	0.659375	1	3.09151683817315	3.40691161774987	2.66878343391857	-0.261713440711846	0.9142834352534	-0.400059584841278	0.331606642538848	no	ok		NA
Active_vs_Control	3.2.1.23	0.620616856860346	1	0.7421875	1	5.40850703421584	5.70179943542766	5.09044846419594	-0.151002759101813	0.73020129018386	-0.319282358347154	0.357513300310963	no	ok		NA
Active_vs_Control	3.2.1.24	0.356645352581004	1	0.4	1	-0.108725151843503	-4.32873980426697	0.112484090244481	4.52984069094335	5.11071115723874	0.73045298927413	0.333333757183061	no	ok		NA
Active_vs_Control	3.2.1.25	0.575527321535524	1	0.81953125	1	2.26216821051075	3.40391275924751	1.09331216667722	-0.321634591551525	2.85544218133578	-0.154866614991181	0.373057298378818	no	ok		NA
Active_vs_Control	3.2.1.26	0.718222425917664	1	0.43515625	1	4.34974647066461	4.2809535566802	4.54089663638528	0.296116547494947	0.948639935871232	0.156235139072252	0.354167026979493	no	ok		NA
Active_vs_Control	3.2.1.28	0.477417844955626	1	0.6265625	1	-5.08629100893284	-4.17844449348921	-5.62129721142391	-3.066370713517	6.33797552037379	-0.486826401819763	0.317708808579265	no	ok		NA
Active_vs_Control	3.2.1.3	0.802756646409397	1	0.70234375	1	3.28768223775218	3.72935543285473	2.86682935974094	-0.615572091228052	0.840653119158081	-0.42676669979989	0.333333757183061	no	ok		NA
Active_vs_Control	3.2.1.31	0.658949455931904	1	0.39140625	1	2.9426694582027	2.78572417141449	3.5578554198869	0.722794652112523	1.43308600382461	0.416794954826344	0.331606642538848	no	ok		NA
Active_vs_Control	3.2.1.35	0.459363569247899	1	0.7703125	1	2.7053724385759	3.01930627735934	2.38506052661401	-0.641129382657344	1.32008874132931	-0.290042890605926	0.357513300310963	no	ok		NA
Active_vs_Control	3.2.1.37	0.876514224326342	1	0.6921875	1	-1.28390831888051	-1.64709269907771	-1.08461490191569	0.575801628880076	2.37466971275795	0.15271981574693	0.421875181024094	no	ok		NA
Active_vs_Control	3.2.1.4	0.76371963878069	1	0.70234375	1	4.78776699172446	4.59862763431286	4.87603443443333	0.221029217389622	0.869120502899785	0.222751453938576	0.450777313270224	no	ok		NA
Active_vs_Control	3.2.1.40	0.788763826827701	1	0.821875	1	-0.280139383934858	-0.252461799705959	-0.289274939949187	-0.152359644396417	1.64574534389211	-0.0651449964902641	0.479166713843149	no	ok		NA
Active_vs_Control	3.2.1.41	0.445776833602707	1	0.64609375	1	3.5091910618673	3.81801494124705	3.23559112785469	-0.580936453494529	1.48816325800989	-0.275341135769095	0.32812544059081	no	ok		NA
Active_vs_Control	3.2.1.45	0.180605832513503	1	0.15625	0.921875	2.0068054619187	1.86569318227167	2.6926569620433	1.16888403746954	1.21993509719427	0.87427130361725	0.165804460157045	no	ok		NA
Active_vs_Control	3.2.1.50	0.647198118901916	1	0.3984375	1	-1.2194941757889	-2.32972043281583	-0.807189575877504	1.33665364878775	4.48535266143267	0.302198696741971	0.326425311992643	no	ok		NA
Active_vs_Control	3.2.1.51	0.622294973587647	1	0.7	1	4.93583411382841	5.35960271520687	4.30759474736253	-0.438659689743912	1.06957903218262	-0.508217193901146	0.333333757183061	no	ok		NA
Active_vs_Control	3.2.1.52	0.844858633589465	1	0.9296875	1	5.69972794614498	5.68225675123977	5.71431353693934	-0.0705845547805897	0.811855629592248	-0.0843858997071692	0.430051973081517	no	ok		NA
Active_vs_Control	3.2.1.54	0.696537997929804	1	0.93671875	1	1.54239440748604	1.4357880379045	1.58934327993467	-0.44047552152228	1.55872836562729	-0.238272174492398	0.414507969041735	no	ok		NA
Active_vs_Control	3.2.1.55	0.3922145382041	1	0.24921875	1	-0.593676518351596	-2.25974506363348	0.350401633338395	2.81518183999968	3.46910071355129	0.613548695380976	0.227980139005357	no	ok		NA
Active_vs_Control	3.2.1.65	0.54436841252235	1	0.5234375	1	-1.83620789155342	-0.580955736868563	-2.59728878599804	-2.3209218133152	3.17994557960358	-0.529138227923454	0.255209061138005	no	ok		NA
Active_vs_Control	3.2.1.67	0.415404641447285	1	0.48671875	1	-5.95931067458061	-4.13508059447472	-7.17524649253324	-3.01564261111992	4.67825315137265	-0.568726722845751	0.234375836542746	no	ok		NA
Active_vs_Control	3.2.1.68	0.491122155547162	1	0.67265625	1	-0.762022715939373	-0.47971324223391	-0.844305239058808	-0.366357412163416	1.25046544417354	-0.262387514605749	0.357513300310963	no	ok		NA
Active_vs_Control	3.2.1.70	0.544792938118001	1	0.49765625	1	0.775547892097339	1.42853695885548	-0.202347864559772	-1.05994008247982	2.86082723217261	-0.395101405174233	0.243524094720476	no	ok		NA
Active_vs_Control	3.2.1.73	0.155255784167906	1	0.08046875	0.453125	-4.21373528283219	-6.400920591987	-2.52395928392114	3.894885016178	3.43884405912612	1.21170795284202	0.0829046222716513	no	ok		NA
Active_vs_Control	3.2.1.78	0.789039380865771	1	0.86875	1	2.85873118611121	3.01604563017656	2.74202993911836	-0.234385910665665	0.864419113418429	-0.259226347050967	0.39062525967192	no	ok		NA
Active_vs_Control	3.2.1.8	0.341524205259494	1	0.2140625	1	1.16705196110455	-0.0619877772364976	1.43788131029915	1.47880323295895	2.88063071218806	0.528524412169061	0.234375836542746	no	ok		NA
Active_vs_Control	3.2.1.80	0.969585524319177	1	0.96484375	1	3.31418621536239	3.45964110135082	3.23865935866937	-0.216178656945111	1.42685593900917	-0.117779845536722	0.461139983838242	no	ok		NA
Active_vs_Control	3.2.1.81	0.389228614942365	1	0.48203125	1	-5.84151614802434	-4.1039020002252	-6.98161278442699	-4.04296458890393	5.34403284322388	-0.672972321815127	0.223959230903001	no	ok		NA
Active_vs_Control	3.2.1.82	0.73264443146952	1	0.8359375	1	-3.14126798588581	-2.73937091423769	-5.25227859348302	-1.86677487633991	5.78101105958418	-0.296337096526607	0.406250219647385	no	ok		NA
Active_vs_Control	3.2.1.83	0.503203190530395	1	0.62421875	1	-3.01878042942884	-2.63304650129023	-3.46065425468691	-1.11688375604394	2.15103574977682	-0.502271911769355	0.29166723654711	no	ok		NA
Active_vs_Control	3.2.1.85	0.61030693747838	1	0.4796875	1	0.436048259747191	2.34553325881055	-0.206130542563579	-2.25249232710382	6.48456783657697	-0.373791120037353	0.244792446817752	no	ok		NA
Active_vs_Control	3.2.1.86	0.135752332456579	1	0.21875	1	2.31445328149614	4.12966059956528	1.24689673035498	-2.57483701858277	2.32642492173207	-1.19829763857785	0.119793704330181	no	ok		NA
Active_vs_Control	3.2.1.89	0.915123844368993	1	0.84296875	1	-0.0560906434511228	0.216392598439366	-0.185520282097103	-0.0196725845490162	3.50330366624192	-0.00552090410648814	0.497409332220818	no	ok		NA
Active_vs_Control	3.2.1.91	0.759451797566539	1	0.63125	0.9921875	-4.23049918021566	-4.44061015622851	-3.98782846536318	0.699121455995371	3.71012315435594	0.140375873874322	0.421875181024094	no	ok		NA
Active_vs_Control	3.2.1.93	0.75084529696646	1	0.675	1	-0.429468827204238	2.25534718646579	-0.883862414955767	-2.65386239567172	3.05766973688664	-0.442869840819166	0.326425311992643	no	ok		NA
Active_vs_Control	3.2.1.96	0.412235082274902	1	0.45859375	1	1.71943433259926	2.62909677250905	0.904449951286053	-1.71890891076666	2.51370827082945	-0.559767508227692	0.244792446817752	no	ok		NA
Active_vs_Control	3.2.1.97	0.564192973935998	1	0.86171875	1	0.57342537040153	0.520727610112858	0.642501060148176	-0.571086737073917	2.26406985887242	-0.301432163449132	0.388601298505214	no	ok		NA
Active_vs_Control	3.2.1.99	0.428959094988355	1	0.37421875	1	0.0304269518485389	-1.71805923659955	0.65429508149398	2.50246010989799	3.49252881640978	0.552685308465051	0.322917124382044	no	ok		NA
Active_vs_Control	3.2.2.1	0.831139862157406	1	0.86171875	1	0.856331190063368	0.970503662626503	0.796861835099061	-0.202116770217251	2.51198752488915	-0.10225808516623	0.398963966228268	no	ok		NA
Active_vs_Control	3.2.2.10	0.188272677829387	1	0.17734375	1	3.74445736902044	3.68346825345124	4.33641851607546	0.691433404137288	0.690836663824277	0.954098254146923	0.202073572267362	no	ok		NA
Active_vs_Control	3.2.2.20	0.874679131879401	1	0.60859375	1	4.63959543536804	4.18384022788827	4.95941586907987	0.459628744968946	1.15894652317013	0.224519856583212	0.427083501745963	no	ok		NA
Active_vs_Control	3.2.2.21	0.40289996008872	1	0.51328125	1	1.1840408849531	1.70918417904125	0.174864680489788	-1.2695209006187	1.74663821824472	-0.674070713169756	0.259068059517974	no	ok		NA
Active_vs_Control	3.2.2.23	0.84484875214782	1	0.48671875	1	4.45405636295107	4.0771848171037	4.90844852637012	0.199597123813009	1.12006309079616	0.246008126886551	0.359375345192969	no	ok		NA
Active_vs_Control	3.2.2.24	0.185280321897779	1	0.103125	0.765625	-0.785311451713934	-2.16824319318203	-0.406470739829417	2.72647698516894	2.86620621950211	0.894392655995923	0.119173013440157	no	ok		NA
Active_vs_Control	3.2.2.27	0.862335133468595	1	0.7	1	5.2040748745925	5.0416056721176	5.30299721048617	0.294380743772934	1.01631663463015	0.186575354978495	0.4455959780921	no	ok		NA
Active_vs_Control	3.2.2.28	0.362418724493066	1	0.21328125	0.7890625	-4.41111711996922	-5.57040234119322	-2.14127602597681	3.34922484313045	4.17738039988056	0.767381801241333	0.197917742061982	no	ok		NA
Active_vs_Control	3.2.2.29	0.663655614191191	1	0.57109375	0.9296875	-5.96952817150678	-6.35624343778847	-5.28834396446652	1.23179131148481	4.30768402703155	0.258630400315455	0.401041899485425	no	ok		NA
Active_vs_Control	3.2.2.30	0.375839639570159	1	0.4515625	1	-6.08767214639639	-4.12288813463829	-7.11274850994703	-3.75746981020722	6.15288325158457	-0.592801809473193	0.244792446817752	no	ok		NA
Active_vs_Control	3.2.2.4	0.797178715959519	1	0.8828125	1	-0.678759892756691	-0.634372966210964	-0.732685216811079	-0.404608778097026	5.47629773406268	-0.0738468069526988	0.421875181024094	no	ok		NA
Active_vs_Control	3.2.2.9	0.548755160114646	1	0.41171875	1	4.67037686612253	4.38902719768331	5.16788508746481	0.439512091000371	0.799245548072084	0.553667699519291	0.341969304696059	no	ok		NA
Active_vs_Control	3.3.1.1	0.709728524245587	1	0.77890625	1	0.558225801225661	0.80235575003689	0.153078455778387	-0.316383260932964	1.1685678204861	-0.262533523105348	0.406250219647385	no	ok		NA
Active_vs_Control	3.3.2.10	0.551100209538816	1	0.62421875	1	-6.22188699194272	-5.1790590029526	-7.06770348095577	-1.80623825192124	4.10540021657876	-0.354218990834026	0.326425311992643	no	ok		NA
Active_vs_Control	3.3.2.12	0.629938788569373	1	0.5609375	0.9375	-6.1509448151006	-6.60902261038757	-5.51637049309449	1.85335944925056	5.44071530454286	0.280546308942727	0.395833579489825	no	ok		NA
Active_vs_Control	3.3.2.9	0.520113752184746	1	0.5671875	1	-6.23826127852375	-5.06531890739812	-7.14151387816585	-2.02432191409517	4.39325128859019	-0.46257704307022	0.290156010238937	no	ok		NA
Active_vs_Control	3.4.11.1	0.743175463640397	1	0.51484375	1	4.15936295672544	3.59655872512988	4.84867491049654	0.167220308215031	1.6646678301526	0.165963291025912	0.375000301404768	no	ok		NA
Active_vs_Control	3.4.11.18	0.884507057891202	1	0.7	1	5.2495683809861	5.12375057670271	5.35431397316302	0.181947816398238	0.919171373796556	0.186614036797494	0.453125106902353	no	ok		NA
Active_vs_Control	3.4.11.19	0.419156012871635	1	0.5109375	1	-4.29009574322022	-3.27203561566802	-5.23141129235751	-2.55880189598265	3.88420194034379	-0.540003829872717	0.248705415398428	no	ok		NA
Active_vs_Control	3.4.11.2	0.966285319346941	1	0.4375	1	4.38740496038667	4.09067755766249	4.90984639179907	0.24253625202255	1.20319266341196	0.303774119720134	0.352331968145601	no	ok		NA
Active_vs_Control	3.4.11.21	0.192160661310168	1	0.24609375	1	0.536191348896489	1.33011388222137	-0.442634792449977	-1.54735798348392	1.61954965467666	-1.00430734335629	0.130210178480212	no	ok		NA
Active_vs_Control	3.4.11.23	0.701881582356863	1	0.5796875	1	3.96359442700225	3.42880483389375	4.43825580223512	0.969211706946798	3.2768620621827	0.277711394937573	0.39062525967192	no	ok		NA
Active_vs_Control	3.4.11.4	0.270041682263411	1	0.3828125	1	4.56130100627151	4.77646010879361	3.95386358460718	-0.585894277667365	0.880775248209178	-0.82376815781569	0.218750930036074	no	ok		NA
Active_vs_Control	3.4.11.5	0.718943120364404	1	0.88046875	1	2.0285752778515	2.45496136154846	1.79323727990971	-0.455054475533877	1.81669480090829	-0.231734218827368	0.401041899485425	no	ok		NA
Active_vs_Control	3.4.11.7	0.274454097735807	1	0.12265625	1	1.83452531134053	2.41301141625986	0.153194188309583	-2.23924806557775	2.35628119005809	-0.933237709809354	0.0310967802974505	no	ok		NA
Active_vs_Control	3.4.11.9	0.943261087420163	1	0.94140625	1	5.55274082690693	5.59350142655377	5.52318534306569	-0.0702552084014396	0.978320395495101	-0.0689081282544863	0.461139983838242	no	ok		NA
Active_vs_Control	3.4.13.19	0.554061132266403	1	0.33515625	1	2.22951114166648	2.07506651390171	2.36742857029058	0.384785437334093	1.38486878142604	0.307394073353599	0.29166723654711	no	ok		NA
Active_vs_Control	3.4.13.21	0.424831293706925	1	0.43203125	1	3.71360971280169	4.53603242973516	3.072441094925	-0.540379191083908	1.65902524625341	-0.720333442726776	0.239584141140091	no	ok		NA
Active_vs_Control	3.4.13.22	0.956765857550826	1	0.7703125	1	3.38675005511141	3.84305447404728	3.05510367365506	0.139722886609811	1.6122720170991	0.0938891590878824	0.471502654635049	no	ok		NA
Active_vs_Control	3.4.13.9	0.28008668720609	1	0.33515625	1	4.74517081887423	4.79880873176401	3.53132498819228	-1.29031375022441	1.33773092500629	-0.821700887413828	0.196892263794227	no	ok		NA
Active_vs_Control	3.4.14.11	0.268243337842351	1	0.29453125	1	0.847735756865856	2.56669870085725	0.0656952466712273	-2.38553990367706	3.15428844430023	-0.784667236333555	0.171876302777131	no	ok		NA
Active_vs_Control	3.4.14.12	0.697684759339347	1	0.88046875	1	3.48941621168657	3.60333203631915	3.42601525450186	-0.241921141988178	1.67847559678725	-0.197756780532484	0.378238631543462	no	ok		NA
Active_vs_Control	3.4.14.13	0.509829299302359	1	0.5765625	0.9921875	-6.3565666965656	-5.47710119056868	-7.37153758818005	-1.99228378578134	3.86308443513396	-0.378363975674163	0.305699993864858	no	ok		NA
Active_vs_Control	3.4.14.4	0.859602633380607	1	0.7515625	1	3.1361511126474	3.73285173619426	2.43066959739869	-0.3673328379339	1.43885624370752	-0.321107718650377	0.347150636268329	no	ok		NA
Active_vs_Control	3.4.14.5	0.864846687508635	1	0.971875	1	4.81797232588763	4.86994703198546	4.76881106131275	-0.0866231406970908	1.24305460419049	-0.0681136125705003	0.461139983838242	no	ok		NA
Active_vs_Control	3.4.15.1	0.469448311244056	1	0.58046875	1	-6.19079991224011	-4.89689693733399	-6.92446951156253	-3.19793162191621	6.05900469360676	-0.461884162030723	0.307292178288741	no	ok		NA
Active_vs_Control	3.4.15.5	0.930173856650595	1	0.8828125	1	4.64127054863824	4.66470510636543	4.62272591913466	0.00629275015623509	1.30397855606433	0.00615079226076905	0.494791678441589	no	ok		NA
Active_vs_Control	3.4.15.6	0.760573995329316	1	0.7546875	1	-2.63370315713189	-4.1007924032684	-1.71785466756185	0.0380224483841349	5.12619689600521	0.00867866290620437	0.497409332220818	no	ok		NA
Active_vs_Control	3.4.16.4	0.905429894544674	1	0.7	1	7.46419582207065	7.32646438091614	7.56422544246218	0.221199122089139	1.13453853331519	0.173584719665419	0.453125106902353	no	ok		NA
Active_vs_Control	3.4.17.11	0.119751085335889	1	0.1296875	1	-1.84015623395223	-0.34479035454298	-5.57984397144735	-5.08452606334391	3.23643284656972	-1.35759433335361	0.0310967802974505	no	ok		NA
Active_vs_Control	3.4.17.13	0.532021227770728	1	0.46875	1	4.46552617167876	3.91164085629459	4.80099314975172	0.22493754150521	1.09962639664969	0.215272895600638	0.383419964923157	no	ok		NA
Active_vs_Control	3.4.17.14	0.0929612445968351	1	0.17109375	1	2.12019478588416	3.2894434203011	1.28612019373675	-1.80096769594285	1.46351461782137	-1.38348685719365	0.0829046222716513	no	ok		NA
Active_vs_Control	3.4.17.18	0.485733063140005	1	0.36875	0.890625	-4.54075979844063	-5.1622169236543	-3.72452496707788	1.96085131082433	3.68080251991881	0.462618943527256	0.290156010238937	no	ok		NA
Active_vs_Control	3.4.17.19	0.718195363224299	1	0.765625	1	-1.66191453533803	-1.04659049452068	-2.12192639721629	-0.601904239166393	1.94699706815006	-0.259639638568134	0.388601298505214	no	ok		NA
Active_vs_Control	3.4.17.22	0.596124986155001	1	0.52578125	0.953125	-6.40713403591367	-7.12068522429727	-5.54476354040591	2.48415834094517	5.94927089604877	0.345200778394749	0.354167026979493	no	ok		NA
Active_vs_Control	3.4.19.1	0.57222700229266	1	0.853125	1	-1.20834147267245	-1.28882005653937	-1.15644431179946	-0.210526599186552	3.2163100159869	-0.0468215671224338	0.435233307989157	no	ok		NA
Active_vs_Control	3.4.19.11	0.367544527656321	1	0.45078125	1	-6.04361386170092	-4.13752797768188	-7.34878954144189	-3.25172526500543	4.79230444646361	-0.657643655644577	0.208334332711949	no	ok		NA
Active_vs_Control	3.4.19.12	0.83413328196533	1	0.2984375	1	1.74168128208833	1.592742588629	2.66339844136939	1.15468660927798	9.06436848050908	0.14506931731903	0.274612031782545	no	ok		NA
Active_vs_Control	3.4.19.13	0.587168614467967	1	0.64375	1	2.00957086479962	2.10776570092014	1.9749085698775	0.282554080734555	2.33867490468505	0.0785727643935041	0.419689303598504	no	ok		NA
Active_vs_Control	3.4.19.3	0.175731022917165	1	0.23125	1	1.5056245414378	2.06530274791963	-0.0752508426263425	-2.23221629313949	1.75574589973373	-1.10230546929678	0.14507932060197	no	ok		NA
Active_vs_Control	3.4.21.10	0.659621641559286	1	0.58671875	0.953125	-6.25041817291367	-6.43085885998133	-5.86094637860635	1.50646806098051	5.18262275037105	0.259425335416848	0.375000301404768	no	ok		NA
