feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
ko:K01975	0.0396800630463618	0.0340294211568483	13.0	360.9428250465346	87.11314524108698	2.0135081343586627	0.062408200424183	0.0661752950171921	19.518551269425625
ko:K01989	129.48236028490325	235.30680712068173	485.4309116692074	407.0492469608165	1957.6214210878063	1135.8499355805477	1426.4954456392722	340.31602295458896	101.97889740540536
ko:K01990	795.6413590178698	1635.36335220419	5171.042105615681	7540.220099251364	8369.541180154747	8037.433993748315	4012.5077147525217	2365.343056116297	1704.69289520325
ko:K01991	252.6784331128455	261.8497081019348	454.8953297527854	1068.3552060784314	575.9463685927255	410.65449445601104	418.78213325191024	1001.4800391682588	659.4604030683089
ko:K01992	835.5836888667876	1798.8262816085548	5179.4638929271405	7509.656569705422	6564.97795806841	7374.41614553713	3840.058958112091	2916.2458650195817	1896.4728781371225
ko:K01993	177.18513781224337	380.5749703427737	623.4234802143268	1383.6658392826423	695.3993589755659	409.9453145375811	571.7415449776399	980.8629522783356	666.6679193926168
ko:K01994	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
ko:K01995	35.22	94.2465629009034	373.3670609904765	324.9642272171802	711.44936410222	321.41848134272146	214.41	27.46	43.468644112207976
ko:K01996	35.22	94.2465629009034	376.66192561250784	324.9642272171802	694.9259154231269	320.44030082082526	233.32706425630025	27.73096485101144	44.20139496650015
ko:K01997	61.64	164.49656290090343	638.5241887762573	348.1342272171802	810.037947963387	579.8000512274643	354.72511487695124	48.40943297230382	43.468644112207976
ko:K01998	35.306177409436486	94.29073168172386	387.598197975502	327.1665963765273	697.0350538165619	321.4179326545465	215.58702713075468	27.79472037630476	44.55054220703806
ko:K01999	96.59877352980902	250.9089875466959	407.8783910293879	434.0877814408998	1311.1641111606573	324.3074853169128	1353.7666063487775	274.9479960174978	96.02866070860986
ko:K02000	0.0	46.20784947710688	0.0	73.3801553408767	70.73291760091291	0.0	18.67066009595164	0.910899922642729	0.0
ko:K02001	3.523559605564357	46.20784947710688	0.0	22.15741636500421	86.17607312102061	0.8494731277452264	19.090264445643484	1.8545277628053296	4.356081176263424
ko:K02002	3.527946753138834	46.21161187265335	11.633602531872942	101.47107741089432	88.08922138334461	5.246677920912591	30.814252800469525	21.00537913617275	7.474687946390915
ko:K02003	690.4955787424434	964.236474556794	3284.928904451764	5182.268477455707	5275.55672340264	5880.28388136135	2907.034322663332	686.3450598125181	900.0215029007095
ko:K02004	936.9722855230192	1032.2134947691522	4265.478704825228	5181.31140800422	6013.726598282288	5701.311696248999	3913.526679428561	604.446081396008	1900.038819490737
ko:K02005	136.93256479179956	212.4951175192387	664.7581445698816	2120.076241371179	1250.9641373586871	440.1165763497251	527.8228190955697	179.07224572950818	643.1336929826991
ko:K02006	371.7277089500405	328.7304008111232	304.7833447911213	447.2356383194654	1308.895445860119	227.90166908876728	1405.929921308776	634.6067605112225	160.41367667388238
ko:K02007	367.3346506364155	290.311806617233	203.080080924642	268.6394216012729	1192.5553211657025	215.23083433667	1375.6118561768767	624.7891629977239	164.7379830758334
ko:K02008	250.47185256970383	186.5509146870756	168.14270122096443	117.8164839144856	1028.2419088162562	89.27053165316238	1313.4986419148563	419.0	143.41691063983012
ko:K02009	12.177920969999638	46.25831930171498	149.71858296604222	78.57379751466166	380.5102274538518	39.66216826461584	71.7927197667829	13.966235129957344	21.60087615493539
ko:K02010	528.7671933558119	502.144010866041	1113.2622874413878	803.0846138379549	2041.998577589218	1198.9957606683115	3148.4590817617773	927.2561470834312	591.1795894307013
ko:K02011	479.8331212450706	382.3528675561473	663.6196812584071	535.3429966207073	1694.8687902825482	257.74341730172216	2868.595917034671	907.4148135070088	271.75414421812013
ko:K02012	746.3107509003241	517.7834722987086	884.1385151032061	753.4476734042985	1619.90974496961	345.02843882230025	3204.515473698141	908.9494443514008	452.5309561337539
ko:K02013	924.9169378408474	1010.9859775967888	1947.4458315076608	1677.1763863643637	3633.9719415103577	1254.705843794629	3725.498266709411	2288.114464002536	633.247687546622
ko:K02014	1232.0167993123891	2038.957557967552	2539.6269862652234	6731.406419274645	3478.4391810429534	2449.171637434795	3475.499414197565	4564.095915844866	2098.2247644282807
ko:K02015	1179.931554776113	1219.5415802844068	2603.7731539693063	1799.3510070486698	4820.203133483323	1513.2356781879996	5818.800274687465	3127.119696274595	1044.8806228177527
ko:K02016	910.9758081361718	945.8392510537864	2097.076464272637	2003.2890458233496	3553.883554786896	1284.3607905126728	3888.198061382173	2217.398505349513	715.6218937995362
ko:K02017	240.7731856425666	207.6304630108431	347.8676435740092	213.7961890533836	1092.8188786175238	95.02042215753188	1450.4067032804908	473.9814052661935	502.61129032730526
ko:K02018	240.77	206.8021641536164	244.737306228931	310.3027605257099	1038.3994364094324	105.22274523926512	1439.3055092390364	472.7731540614668	220.83678942301765
ko:K02019	234.76	184.24137022862703	191.1143917436194	500.9429614625472	933.7875512531042	49.239167712878825	1337.4900000000002	467.639492626266	149.3809890931442
ko:K02020	246.78	235.100335002731	248.10926457606692	308.2817350611104	1106.5527198637014	117.5722856566435	1435.8228301062168	472.7731540614668	291.60439828710594
ko:K02021	9.9473838417753	65.13791462380097	313.9615595788622	379.5220394290308	176.2013842376981	1161.3713066891096	123.90235999849672	33.85395516843742	1.5321861411776327
ko:K02022	0.7559428052348715	37.77052377378693	22.277638200081565	72.66840505851798	119.34423568601508	36.3999538116646	38.95774241504595	3.015626800946781	225.2971667640868
ko:K02024	30.02005907212	104.9722578370858	17.782169318200864	0.0	283.186078886311	4.426171421299018	630.8401686809741	120.946199530945	32.5
ko:K02025	35.54	84.85961992322005	823.1264449187282	131.51852673773794	1571.0399467559794	908.4844324187616	185.83793372664795	23.286051644698432	38.22995728941925
ko:K02026	57.73649330520645	89.40477619805604	657.421577800411	85.15341776092522	1299.035072806563	1244.043911281487	220.3890534353258	23.276855994747272	37.44302353526189
ko:K02027	35.54	187.64741784108776	1163.8902541838988	306.4926580762249	1746.812929489633	1754.5294922480202	320.7725927065534	48.358702021371634	61.901081346379314
ko:K02028	284.92337380874386	568.2598124406733	1914.064424372743	902.823984090782	3527.070979240456	3767.764706105257	2245.8389571823946	758.907440183202	342.7192727929803
ko:K02029	430.2985596370282	667.6862045759892	2091.272634074592	959.3862448780678	4385.899034051343	3484.4241581905267	3382.060700737878	1253.468051287986	828.5877707834936
ko:K02030	273.737128122234	673.0832944327013	2596.306287512256	1731.8615430570585	4885.905747232471	4219.048179839095	1922.5366910946952	961.0472050584464	850.5498404292689
ko:K02031	261.969000912556	395.54471649153663	1156.918847103059	1131.0442330831663	2094.9530066723664	1325.2697173180904	1660.1892795050535	887.1827823732132	190.08015493172508
ko:K02032	262.6937924533239	392.79706480489386	1052.046183179228	985.036326412953	1801.703825117545	997.501289969088	1634.0225747624263	889.9038745819407	183.5679380581097
ko:K02033	193.85157684821047	249.60398500133695	783.4709509021504	1141.1859930610324	1931.6305796566676	798.6392030380312	1558.6122395743212	475.6678733641375	162.83833508062563
ko:K02034	201.9293990802037	287.0667604591598	739.0642479698037	933.6055741220986	2018.8363493854613	1365.2990034831244	1510.018753400977	470.1633007033296	171.510474005409
ko:K02035	516.436538737847	707.3862081309953	1710.546628305029	1406.2068264649752	3894.6944717396623	2444.1693428526182	3256.0286808470023	954.3362484627974	303.3868139552942
ko:K02036	6.472896358736574	158.95818828100428	544.1752028077063	617.8690919592382	615.840868084093	1698.6120538986115	259.6025969642603	62.706200790572986	108.0851992531418
ko:K02037	6.496209902157452	94.13818185779876	300.7817825461074	617.4583326803408	399.9958277770569	929.6739144956632	160.17329817976298	41.978116524763855	108.0851992531418
ko:K02038	6.520762578965353	94.15923810911188	329.9268053383508	616.6252906324845	405.4125587209441	975.53913319701	158.0212690990437	41.59770078772414	107.68346089444393
ko:K02039	6.4454341163693725	78.87725817417372	304.8470350029171	677.676340596301	367.117210825818	927.918415037927	141.33813684076205	42.02263113494932	113.55012892783432
ko:K02040	12.93931280634595	134.55139501269284	529.209471027692	705.41179210005	608.3397250668082	984.1324832762588	301.8020142183519	307.3274520919252	291.4620890438917
ko:K02041	37.42624693622314	30.037398501210216	236.93505661108523	94.44101780287907	234.50027787810785	612.3399999999999	90.85319198470918	3.057030736242514	0.0
ko:K02042	65.65375306377685	41.46997413609269	441.1623873632805	159.515516673124	301.7850221257808	1146.1101805256735	140.6289714595628	9.842969263757483	0.0
ko:K02044	51.08016665432188	47.71053081782648	371.25652835358176	454.2745044272513	493.72410930830296	1276.3800906261563	141.31862333929683	26.397807735769234	17.08
ko:K02045	2.4864403944356424	41.75811051190466	262.3867635851633	484.6240528059553	17.957876074221645	121.17546535635324	67.97067785073126	159.61804247080445	58.15769202764992
ko:K02046	2.4864403944356424	27.73811051190466	229.96275158344864	481.87722058347725	17.2931588496928	116.436642316291	67.97067785073126	159.73844664292022	55.78233602802766
ko:K02047	2.4864403944356424	27.73811051190466	235.95560756644312	484.43590739440594	17.2931588496928	119.91303890454178	67.97067785073126	162.98786687966947	56.11622722576926
ko:K02048	2.4864403944356424	27.73811051190466	218.63617435728156	642.8754558511852	17.41339427259052	112.11368740633708	67.97067785073126	197.4579056023989	81.58151889127677
ko:K02049	137.7144681416404	237.6594113068174	446.4073936890372	579.0823035518054	1210.3814293239077	389.26569362950033	805.4388819908775	583.4352843012073	174.20108032419887
ko:K02050	146.9371964340853	306.7345457842502	648.7308361014134	547.8755697669365	1277.292705154923	744.9511729263696	938.8012207549496	605.5045213877663	206.45144852618083
ko:K02051	143.6643939715678	256.91652275937963	565.5331873351469	537.0872860174594	1133.148980225364	435.5064552309383	911.3720416927232	852.6338026010272	373.91147840088
ko:K02052	6.218885781233102	24.00711163250596	51.25312021172146	103.29675198472196	160.82533171715835	83.60868975475157	38.271321748221496	10.103354440339476	22.34063527457416
ko:K02053	5.315132717456249	39.07366212531314	33.314288061533475	25.38106082136735	118.64508318174344	75.7004816137985	113.66760640048328	6.710385176581991	43.67031763728709
ko:K02054	5.315132717456249	39.07366212531314	31.79204908418057	25.38106082136735	118.64508318174344	57.5804816137985	110.68760640048323	6.710385176581991	45.09363673376015
ko:K02055	5.315132717456249	37.19635436284023	356.3020490841806	208.5094781871448	123.25746016194776	199.1804816137985	235.52976984475535	268.14518490501706	82.25363673376015
ko:K02056	16.13350669479358	93.74696671942864	1041.5573702291492	72.61169243589998	1418.9011259434396	798.8083535969057	225.5690922584549	27.62105165621445	105.28074509049335
ko:K02057	36.00250528649924	187.90777267815503	1700.2913880874464	145.95562796883704	2481.402288512668	1611.8330640720485	422.0157329700693	65.49493663389255	163.39546013913576
ko:K02058	4.223506694793581	72.87405855082984	569.9223619151973	10.42076494369966	623.5308571044632	1222.1042742251357	129.05782976720272	21.01511142629896	130.82670570911353
ko:K02062	234.76	164.53	198.5287883694128	0.0	619.6352926429986	5.96	1307.9200000000003	419.0	89.97
ko:K02063	234.76	164.53	379.4865507786445	94.8526132305903	627.68131703444	76.75999999999999	1367.9200000000003	570.8957188893409	108.68467253770976
ko:K02064	234.76	164.8509333874926	347.73006952742696	93.99208004909272	618.5	77.75465107418472	1373.5601282306611	561.7903477122276	96.86553145910248
ko:K02065	387.1	422.38	599.3746101817981	1361.7271635297948	1115.2115407408794	370.09745130804754	1672.5814760804174	1121.16	299.7346310713049
ko:K02066	517.9775621620793	422.4808207149477	620.4618215330606	1361.8689879897024	1086.9236910877987	370.8585344049535	1754.4059027509004	1121.3560609475182	356.8991240218108
ko:K02067	387.1001061850134	437.1165919636508	618.2218215330606	1364.6633181604818	1087.2235538883378	369.8501416360226	1657.419820486895	1121.160177087032	309.93511090269715
ko:K02068	5.762729903735596	21.892087987064382	20.996352553131853	202.58950085034428	223.87900652773504	606.5192088351059	69.71504463985163	37.41537644851469	89.74342480931412
ko:K02069	16.854103457700322	62.50175452522963	53.92191693763851	440.30810027361656	369.706425976427	683.5945683790144	108.75121310223535	29.309627065595883	104.11105901123187
ko:K02071	303.2731060507315	313.3177664362484	852.8857198793366	554.8825129516725	2003.7078826094285	1228.568747368768	1731.1573403416046	612.4039093609922	209.4090491394942
ko:K02072	314.0914800280688	319.74712947951355	829.1235319266074	634.8110093685508	2203.095204107898	1335.3775527575483	1727.8979567077502	629.1098838837307	224.9916672138972
ko:K02073	443.2822990193697	446.5055845587318	1005.3895032773356	1206.3335498638394	2644.9921082890373	1442.793605684098	2362.419308046406	901.149172632236	250.1293805981616
ko:K02074	80.68	165.12	823.7425255429831	410.5157722520284	727.8804389610779	1335.7681939679892	406.8553221035405	204.0766989212062	36.38575607822533
ko:K02075	164.91403130185347	207.57339393291863	354.12015904771664	347.7595701894218	504.90656090318674	949.8303595391776	307.14391231092566	455.80841600882496	42.88899792560422
ko:K02076	45.14	17.72	63.2	101.43116531269554	220.4689473274221	135.3718164018494	130.85	0.0	22.090387992970754
ko:K02077	12.505323834622612	8.608901136654204	358.82523857157526	126.02509186453165	97.6258715631708	851.7351814330987	97.64163818907272	149.72008893960125	18.7367581526211
ko:K02078	456.1263424170047	746.2128206748885	2332.3525167234457	2529.115261429148	2640.271986083856	2163.1933745340857	2692.907741195284	1426.5558559659105	1047.816074643338
ko:K02080	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	3.256484106895451
ko:K02081	0.4867050424809691	8.66739578010235	87.04917641925302	168.88353407481375	85.63329579853705	4.437345507065892	34.39287834517657	0.8116884727451604	28.04939442250072
ko:K02082	26.42	77.52819888643332	274.6263604649548	28.90239890342968	120.67671345300307	456.5813554954633	140.65301457586932	21.01442677139078	0.3484857885770644
ko:K02083	0.0	0.0	0.0	342.9135632589784	0.0	0.0	0.0	0.0	0.0
ko:K02086	36.02	70.25	296.7350625073107	224.5900827368684	239.23711937311236	834.7812769949594	142.36756401336888	21.344214226136412	0.0
ko:K02096	0.0630178527916391	0.054043791476374	0.0	2.2098942418251277	0.099113521637483	0.084057040986316	0.0991135216374829	0.105096229180993	532.1
ko:K02099	0.0	18.23677704837788	12.607868819512037	161.32982160107574	155.35195217861067	8.59952801263811	7.290395643757053	0.0	0.0
ko:K02100	0.3850532032238988	0.3302196774483436	0.0	473.1361168635849	0.6056058291211319	0.5136073580977004	0.6056058291211319	0.642161512971502	30.357534078849262
ko:K02103	9.6	0.0	5.196431907635873	14.76563778182276	164.27827653256827	44.37217818806133	0.0	0.0	4.826680903526925
ko:K02106	2.79	8.51	11.517408651477975	27.140146662924973	281.27687879071004	6.050635094348412	59.80267416892829	25.26417800390169	15.641078723328658
ko:K02107	2.79	8.51	101.91468053291482	22.75	4.335252481899694	0.0	46.72509153100337	6.93144815690772	0.0
ko:K02108	295.0210404803698	347.11089231069684	774.0897930940075	1329.4380664567975	1656.3303967333384	1145.5513878559364	1791.1995478775027	865.1617352315029	618.0733776343533
ko:K02109	295.02000000000004	347.11	723.2552134179847	1312.4105406494878	1700.8890024448108	1149.9205982372475	1791.14	860.7963447739319	603.7497906211311
ko:K02110	295.02000000000004	347.11	745.7455972075959	1313.2861363127938	1648.22065284676	1120.3188804124268	1766.3934847999944	860.4000962706938	600.4490342226351
