feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
1.2.7.7	64.43952063775248	12.812371778358491	11.390679679149628	472.6660114136203	1518.263922767591	33.48952037133311	3546.2284551171724	973.2299292164644	190.6665491683411	1710.0266843336556
1.2.7.8	8876.954952872555	7748.670847146731	2247.901572280618	13369.327864194764	65104.736618559735	39167.53333250647	84205.66088501071	47737.09828751237	11268.387264951114	17200.672873787335
1.2.98.1	20.07	20.07	0.0	6.53	2337.671038112664	14970.278400943738	9233.144399682787	2064.9888876154337	228.36156417228185	15.4
1.2.99.10	1659.1274945138794	1301.1579510436402	528.21984261007	2075.709588266469	22037.22779975544	36765.63852347983	34146.91947060485	21188.90905421019	4868.117127899233	2565.542804973639
1.2.99.7	159.5199071928485	123.26151011031196	1.9052016168931356	307.0240444568326	1133.981393848196	4024.1817807982898	4866.193752864697	3814.5366424585272	483.2403979000894	223.5584640192692
1.2.99.8	21.015480028589717	17.824734117416675	0.0	28.369477550931546	52.469530798972045	0.4428978328201341	68.09450776772591	0.0001506254508845	0.839676976681308	38.80087707477016
1.20.1.1	0.0	0.0	0.0	10.706134056589278	24.0	0.0	0.0	0.0	0.0235192620407943	0.0
1.20.2.1	5.771044692959766	127.18693888500556	11.288462875861304	39.44700447889539	1.0333017653772367	0.0	7.217737095554584	4.6938878497234064	0.0	68.54491503163929
1.20.4.1	15265.3184000055	17696.942435693305	18157.62926363252	17515.21154037826	48843.853255186055	130113.63264029524	100648.6170706604	109227.28220787086	18917.14104991378	20113.838520595637
1.20.4.3	742.8299999999999	283.88	615.17	536.4200000622199	5.0	5.3	2.67	5.3	3.0	199.42
1.20.9.1	5.771044692959766	127.18693888500556	11.288462875861304	39.44700447889539	1.0333017653772367	0.0	7.217737095554584	4.6938878497234064	0.0	68.54491503163929
1.21.3.1	0.0	0.0	0.0	0.0006315047827819	0.0	0.0	0.0	0.0	0.0	0.0
1.21.4.1	3413.933172344774	3790.036303617082	1512.9462088400317	4936.267159836596	5451.005867719011	22758.918983386284	10736.76987332283	22565.92023055933	1895.6163581068413	5004.737457558871
1.21.4.2	19163.12408613607	15151.683935004428	3772.6201621899177	25552.94230148369	22012.99635464808	53614.70520325466	40216.72132692029	81671.72007658743	8189.45042716709	31210.24671947024
1.21.4.3	10002.16613025476	8235.489689360184	2111.466707216386	14101.61496783654	12519.97819562196	30731.30148487023	25932.444836753995	56877.19396605223	5081.679148363222	17763.001402756465
1.21.4.4	11672.306533873609	9388.882979194172	2213.014097865407	16060.213163024318	13334.48521257228	34748.23126567348	27556.543589831286	56365.39598541403	5392.323072698154	20681.880194471632
1.21.98.1	702.1475313558069	975.4149598537977	111.6669697593621	2224.7969705063497	1614.8139923612812	5.33	361.9263497171561	60.4	639.3984923571102	983.0745117653702
1.21.98.3	1100.965208206737	843.4706480658665	136.2079976031102	2282.562634774574	19800.05832686256	65180.25665325094	21932.404873826614	33575.988614962305	7922.488547548633	2133.411179083986
1.21.99.5	34.16990133248398	8.092871368219889	3.59683171920884	27.87544582386851	87.6919470482931	0.0	0.0	0.0	0.0	113.30019915507846
1.23.1.1	0.0	0.0	0.0	2.2836674368189464e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.23.1.2	0.0	0.0	0.0	2.2836674368189464e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.23.1.3	0.0	0.0	0.0	2.2836674368189464e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.23.1.4	0.0	0.0	0.0	2.2836674368189464e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.1	8138.606918567037	4516.447779092794	5053.911657101034	10789.169719480284	15979.21473173028	5049.488143035244	19901.129812008618	21456.06481135984	6310.923585451266	10867.946615864626
1.3.1.10	5757.799870329682	6218.973114417335	8983.038133185511	5615.23526077315	8648.763181985754	1222.6713078365929	12305.272047439528	35753.028186051015	4352.253292882298	5451.853234941953
1.3.1.101	90.93558818224696	278.45183909110983	77.80004712165251	127.89795429090222	345.2170952668905	32.33505976465359	42.92719898359253	92.38302343177054	14.061973663046112	151.41488254460597
1.3.1.104	10.357206604083606	0.0039937787314723	0.0	1.2461634550531355	18.959667369652166	21.20328247904248	4.891981273255154	38.65104479027386	0.7897604241807572	1.1008787920191805
1.3.1.106	4074.543224156654	4561.4494962755225	1884.3114828605303	5991.364245067161	19788.76361726487	56617.195972571295	43934.22335317084	19321.421160731457	7782.905894497751	5601.830756197334
1.3.1.108	5949.713710319037	6516.6836584670855	1561.8746193400762	9552.9839342278	29730.799085149964	92650.14379940808	53876.13050452963	30434.1712513692	14614.210084796125	6792.548788978308
1.3.1.111	68.35621715976498	29.48	2.31	60.86689535841241	86.03707500369298	25.00648403135057	3012.535165919123	5054.464404349812	895.6854361543108	94.64491970688576
1.3.1.12	12007.059074712866	10965.573759918538	12037.324896172928	12778.728678275796	66027.33914284153	112534.0527048762	103675.72989343115	91027.37381531832	18892.63086438296	15001.395361650682
1.3.1.14	16721.718035213882	12908.439838223272	11740.187417719791	19150.575975580105	64128.24433448379	130630.1188896964	100761.897485365	47900.76305336716	17185.801116241364	23551.38989281213
1.3.1.19	0.0	0.0	0.0	0.0446527236428853	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.2	0.0	0.0	0.0	0.0224021010245322	18.0925371329835	0.0	22.69802875834928	1.93	0.0	35.03447177483705
1.3.1.21	0.3855814054842413	0.0	0.0	0.2698908259367975	28.73159671528989	0.0	0.0	2.856586571439748	0.0	0.1889397360579296
1.3.1.22	1458.6323648045425	782.7167959251339	33.608723606173726	2184.0382818849694	1876.605033587878	423.88685350076815	3542.5167000767738	102.28	3042.7253497270813	2158.947074612786
1.3.1.24	0.1740289514340594	0.0	0.0	2.488323443986307	0.0	0.0	0.0	0.0	0.0	1.2197526118331916
1.3.1.25	14.347712026840211	1.0583382478140884	0.0	12.905423038280196	231.4778805037948	7.554182829605888	1162.5575697253737	12.272628798423332	668.6972868514805	3.997505955795844
1.3.1.28	768.149844093256	317.8287328883513	659.3851539905272	602.3456012571953	444.1265239398205	49.31663788834617	7185.555972541226	8549.984962764142	1113.064237836474	251.75748546167372
1.3.1.29	0.0	0.0	0.0	0.6587726468474614	35.94629993451211	0.0	3010.33922724296	4921.292574411697	306.67305201397136	0.0
1.3.1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0697242516409138	0.0
1.3.1.31	788.7423017321107	562.9258540438793	157.72804099925236	788.2467223694816	8705.129759056592	29481.59088709215	21207.26996019925	22134.251427781324	2069.2935720221926	834.0277819597284
1.3.1.32	7.940509320896941	35.26925322857872	26.72680222918521	22.66234300727182	171.02949109097054	0.0410888766275457	62.48566219427139	367.29277950781466	40.956089290332095	51.46783904219887
1.3.1.33	11.75141972776898	5.1659984129828445	0.4047983831068646	9.031061490608272	2.2584673804613606	0.0	0.0015380149622619	0.0005496280463298	1.347102093606015	13.878801706521076
1.3.1.34	599.6122839467528	658.2468570909491	566.77014128813	1461.5516655372735	4167.358435972645	29159.76377198528	19526.897274038405	20047.897812668078	2507.3056877673434	830.9395976814533
1.3.1.38	0.0	0.0	0.0	8.057776292331325e-06	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.43	0.0	1.780082788298054	3.723728145301144	0.5538257684550314	418.11484365794354	18705.07130153106	3170.765215356887	362.85862604436255	256.6510445470379	50.77702363575753
1.3.1.44	1848.78	1149.0482628720397	232.19	2486.398731447909	7000.903276436797	4456.751352960439	1568.6700937870032	890.3262469548735	969.4811201370694	3164.7989023339787
1.3.1.45	0.0	0.0	0.0	7.662606557793827	0.0	0.0	0.0	0.0	0.0	52.27911853750172
1.3.1.49	0.0	0.0	0.0	0.0048510240234256	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.53	0.0	0.2766602663683136	0.1383301331841568	0.0383954638991229	0.0	0.0	16.0	0.0	0.0	0.0
1.3.1.54	4074.543224156654	4561.4494962755225	1884.3114828605303	5991.364245067161	19788.76361726487	56617.195972571295	43934.22335317084	19321.421160731457	7782.905894497751	5601.830756197334
1.3.1.56	0.0	0.0	0.0	0.004468756967227	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.58	0.0	0.0	0.0	3.0951390027386423	0.0	3.63	0.0	0.0	0.0	0.0
1.3.1.6	34.28160344169428	13.093461505321873	0.0	31.82123684603062	2.1444584980331305	0.0	0.0	0.0	0.0	22.537255341547496
1.3.1.60	0.0	0.0	0.0	0.6587726468474614	35.94629993451211	0.0	3010.33922724296	4921.292574411697	306.67305201397136	0.0
1.3.1.62	0.0	0.0	0.0	0.076059144220606	1.26	0.0	0.0	0.0	0.0	0.0
1.3.1.64	0.0	0.3768443982490376	0.1884221991245188	3.226669334693532	300.14459348470336	21.440912080684036	148.74632755974548	15.63399839216544	6.476942191039968	0.0
1.3.1.71	0.9015158992633712	5.655316381563435e-06	0.0004799478502486	2.654443582699328	63.48859990905131	0.0441828296058901	12.184088134313216	4.196390523153399	20.115318448089333	1.307313149832864
1.3.1.72	0.0	0.0	0.0	0.0015003198525855	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.74	49.0	58.32985888331837	0.6649294416591865	63.43683859367554	110.20818937261164	0.0	9212.0	15118.9919212541	2283.224602912423	40.00866760796272
1.3.1.75	0.0	0.0	0.0	0.2299064937208842	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.76	4999.92309193523	6247.728992328081	5146.304790031262	9446.40107593876	65908.56928176762	115310.49035994912	86760.58374996121	74986.00779786709	15662.582104129826	7196.481133202486
1.3.1.78	0.0	0.0	0.0	4.772956309917651	0.0	0.0	0.0	0.0	0.0	127.42234333084023
1.3.1.83	68.35621715976498	29.48	2.31	60.86689535841241	86.03707500369298	25.00648403135057	3012.535165919123	5054.464404349812	895.6854361543108	94.64491970688576
1.3.1.84	0.1958829416078379	0.0	1.682829921500922	59.939246082573405	0.0	0.0366753507933797	0.0	0.3427951478137163	0.0489004677245063	419.4225031765139
1.3.1.85	15.524002044319936	5.149468703098051	0.0	32.18362943472085	404.5990048831762	73.64759098087659	205.6427120226209	1005.873156237477	79.68777690513151	18.483811864015586
1.3.1.86	0.0	0.0	0.0	15.662469571207692	309.41754076682133	3.965828724040315	2.892917555343092	19.613072516565545	4.682930817646315	0.0
1.3.1.87	2.13258495145631	9.371008615368565	1.81496591613303	1.9468789429449205	35.94629993451211	0.0	3010.33922724296	4922.165713005688	306.67305201397136	0.4764285529849204
1.3.1.9	22113.129033575628	21599.292280060065	20142.161239455967	26236.330836140667	57644.14975743574	115037.47157556275	81402.68935412643	86708.34344497992	21908.71427139076	28074.239549052025
1.3.1.93	0.0	0.0	0.0	0.0	34.32577874520545	0.0	0.581792860088228	0.0	0.0	0.0
1.3.1.98	20887.749759757786	18265.679291578606	18170.05197565841	24116.89605799629	73357.79598563758	118579.59301599738	117342.03626692903	60407.77770545607	19466.29375423	27673.45561938306
1.3.3.11	19.088848661134183	0.0	0.0	14.899041674533864	134.85620683200983	354.507790482581	28.432619739927	161.5685427637575	16.862731203505202	49.2086345311406
1.3.3.13	15.323017048305562	17.824734117416675	0.0	18.45016338469445	0.0	0.0	0.0	0.0	0.0	12.50858534555556
1.3.3.15	6064.76370257564	2848.354862483012	6077.195431507918	3423.2761720108547	2445.5361588365563	148.29633702108296	229.48337571336785	220.9626862216023	300.4804920513485	6653.322792896126
1.3.3.3	225.93928345197048	425.8586302348322	2436.5644867987444	718.0143818054395	57.02	0.0	4606.0	7561.49596062705	1132.52	310.93627469758366
1.3.3.4	6064.76370257564	2848.354862483012	6077.195431507918	3423.2761720108547	2445.5361588365563	148.29633702108296	229.48337571336785	220.9626862216023	300.4804920513485	6653.322792896126
1.3.3.5	237.63532539204903	317.9652446590463	2731.115385966344	724.2607775899851	55.0	0.0	4606.0	7560.251921254101	1132.52	220.64602104160875
1.3.3.6	0.0	0.0	0.0	8.768295115476555e-05	4.490340312020045	0.0	0.0	0.0	2.6942041872120277	0.0
1.3.4.1	0.0	0.0	0.0	0.0081839789003659	641.739066952747	7.0	7.31512030400322	7.967529099038369	1.093170765783462	0.0
1.3.5.1	25373.582154397925	19633.214880077016	23878.366689330167	28663.712812127647	59228.20315452346	85094.79264633782	97058.70231016276	121631.29981528551	24563.905870655	30845.981570567896
1.3.5.2	6728.454625366936	8918.241382199361	10322.241154612952	7335.89763810671	7112.791054769492	22558.01497827896	18451.603090286644	42030.54293152257	3113.298619855309	7145.5205982533
1.3.5.3	1011.2669982072664	1669.3290271890726	864.401667037211	1389.7619701176238	2021.2464584391523	1271.770414895448	5894.285919059634	8456.619425205383	776.7813050990393	1360.3668179836725
1.3.5.4	29771.163486706788	25357.16516078232	27870.835847771166	36160.59638840188	72824.97037700002	152675.350907808	139498.1257796359	162844.2448794378	34473.766989956894	38300.41037696091
1.3.5.5	0.0	0.0	0.0	0.038548727956348	0.0	0.0	0.0	0.0	0.0	35.0
1.3.5.6	0.0	0.0	0.0	8.98955469531088e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.3.7.1	171.9724507702674	86.84520430759136	49.77652578893453	114.17541116948594	1321.046899867185	20785.970897508403	4525.422314771724	3273.632665292229	712.3580543595359	880.4176049478095
1.3.7.11	90.93558818224696	278.45183909110983	77.80004712165251	127.89795429090222	345.2170952668905	32.33505976465359	42.92719898359253	92.38302343177054	14.061973663046112	151.41488254460597
1.3.7.13	20.911837298844887	48.3135551387106	53.36124000394902	18.817429624501937	112.91187568000424	1419.498021057128	0.9232754482359324	14.574025400539442	11.722824260598196	0.0
1.3.7.14	0.0	0.0	0.0	3.681332514971368	213.08067840773023	8.920546695024486	416.7123317606909	395.3221701864289	172.7437930259538	0.0
1.3.7.15	0.0	0.0	0.0	3.681332514971368	213.08067840773023	8.920546695024486	416.7123317606909	395.3221701864289	172.7437930259538	0.0
1.3.7.7	0.0	0.0	0.0	3.755890337859729	250.7833379752948	365.29065604927865	501.348537702881	471.3578442039565	180.95724681410115	23.27884166277439
1.3.7.8	3141.010451898845	4424.618241418858	460.2222107187463	6325.616628561792	8277.537194490733	4220.343009230457	2704.918577836325	6766.996340995612	2678.545395687914	3207.3556626130035
1.3.7.9	16.263078636250807	10.411582586611956	2.191325628996442	32.891569110349934	400.56267082225554	14506.257856505425	2379.2740459731863	6755.345677491025	142.18605631503652	91.37884901079266
1.3.8.1	10643.895255411217	9405.701261762511	2678.839870182985	18002.328761032662	28620.80395904821	68751.29755070008	36598.13814624404	27856.846006924105	11258.389928990857	16580.8569402045
1.3.8.10	0.0	0.0	0.0	0.0218831178557543	0.0147996860337277	0.0	0.0	0.0	0.0	0.0
1.3.8.11	0.0	0.0	0.0	0.0218831178557543	0.0147996860337277	0.0	0.0	0.0	0.0	0.0
1.3.8.12	6.736066840529313	0.6877573377374586	0.3438786688687293	6.250408592831707	0.0	0.0	0.0	0.0	0.0	0.0
1.3.8.13	60.51803478367619	21.928120694641837	101.3393153112321	129.75565988415593	261.1573004991856	1681.3114138555525	6656.8098059315225	10456.544994340422	1155.9051648788115	6.9787384504417656
1.3.8.14	0.0	5.980330471602903	0.0	0.9129449583714688	0.0	0.0	0.0	0.0	0.0	1.2150484423421943
1.3.8.2	11.67580347917164	2.5428027806459363	0.0	196.1292724345134	0.4473180386927924	2.476307201079289	0.3573048838743428	0.0	0.1013252655763061	156.83619002162573
1.3.8.3	0.0	0.6877573377374586	0.3438786688687293	0.0847802644243935	0.0	0.0	0.0	0.0	0.0	0.0
1.3.8.4	52.38977041047679	105.29020646865118	510.5640077837413	229.38847759163437	3.2960972014886973	5.671058855375952	0.0001082029099755	3.866760433173726e-05	2.0468425505764265	152.8826576889044
1.3.8.6	243.6110519744575	297.2053525018155	931.5122439814106	802.3727635823485	174.9467513196477	120.8699736716118	81.9515132257246	82.11017200743247	53.85885286604467	404.1380838826582
1.3.8.7	408.1359052113678	250.2848468754787	227.61275309576564	441.78290912102193	165.14106808222976	48.97994951718209	9344.564544758776	15133.368512243307	1761.6436648276904	97.9125381290696
1.3.8.8	0.0	0.2735063042395874	0.0	0.2210504721606464	0.0622817301968193	12.182300887663104	0.0001082029099755	4.392740476523912	5.338042538750129	0.0
1.3.98.1	20367.424395436785	20093.828735122897	19488.235942990603	24256.10086592411	17879.79872452757	29010.05506687451	33074.35546608472	13825.555195221086	7514.277469139564	27732.14060169792
1.3.98.3	290.35	191.73	359.68	178.05607727885868	55.0	0.0	4606.0	7515.376393280632	550.1141403107953	267.7
1.3.99.12	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.0	0.0
1.3.99.16	202.63135820703457	131.56165538865008	17.701829906965358	712.1307876560688	2083.3987540080293	14550.638638514652	5459.187001016417	11861.891791303677	478.2400956512647	520.893024107909
1.3.99.23	1437.6418204844235	2873.8724263407844	1309.9426040833634	1916.6194728111043	343.3014817023212	192.63806081044925	303.8235442491368	275.2971665089784	88.68757787205482	1541.85479747924
1.3.99.26	1954.008339214217	1259.3692587584526	750.8485461104185	3464.244787934711	86.57433216586087	267.1588341004272	216.3045913607488	46.992255378234006	24.04736817490784	5066.51134415068
1.3.99.27	0.0	0.0	0.0	1.227125611501643	0.0	0.0	0.0	0.0	0.0	0.0
1.3.99.28	1954.008339214217	1259.3692587584526	750.8485461104185	3464.244787934711	86.57433216586087	267.1588341004272	216.3045913607488	46.992255378234006	24.04736817490784	5066.51134415068
1.3.99.29	1954.008339214217	1259.3692587584526	750.8485461104185	3464.244787934711	86.57433216586087	267.1588341004272	216.3045913607488	46.992255378234006	24.04736817490784	5066.51134415068
1.3.99.31	1954.008339214217	1259.3692587584526	750.8485461104185	3464.244787934711	86.57433216586087	267.1588341004272	216.3045913607488	46.992255378234006	24.04736817490784	5066.51134415068
1.3.99.32	0.0	0.0	0.0	135.96649515016378	19.170721106433646	0.0	0.6645158155900966	0.0	4.0	0.0
1.3.99.33	2159.365936201095	2231.627900588156	505.4892371252007	2860.409120010834	7962.97071574765	15725.847768234506	5603.8235598345	5628.953208604951	2834.160993889861	3293.9101915283686
1.3.99.36	0.0	0.0	0.0	7.055374833086925e-06	0.0	0.0	0.0	0.0	0.0	0.0
1.3.99.37	388.4135291760847	28.35135100312945	10.373779162849372	595.346260780256	0.0	0.0	0.0	0.0	0.0	416.2203984149091
1.3.99.38	235.63976546659984	150.1609891612738	126.8793730896794	126.51831987227956	1844.51725494302	1446.3291402298803	8274.291452425758	3293.832224316568	160.37954948450204	145.18809489516252
1.3.99.4	0.0	2.5645640951583566	1.2704755411648043	4.368467983946026	0.0	0.0	0.0	5.91391594544585	0.0287557113580327	0.0059032532071869
1.3.99.5	0.0	0.0	0.0	0.0120223371426085	0.0	0.0	6.763724936118826	0.0	0.0	0.0
1.3.99.8	25.73376184500192	11.26677355022731	7.980822710770917	311.8200680737789	35.94629993451211	0.0	3010.33922724296	4896.954259876964	242.6023012010808	55.75615754192989
1.4.1.1	3721.536228960336	4938.73690154805	4177.161313077559	5224.268031835519	19433.248189949387	4982.265673163305	17414.862640581032	13482.019353691414	4255.417843491299	6658.315435143912
1.4.1.11	3846.3924038030536	2758.067914338357	560.3597566675832	6194.136777006251	8001.513444465218	385.516529783275	2707.537081310525	1533.0968377181312	996.787882842744	7645.316814802978
1.4.1.12	1088.0568138399683	1025.2423451682394	467.0816651939373	1831.8449136933027	5256.906988425001	17091.211321321804	8485.83476552283	15195.652115042669	727.2741944120601	2123.571302915036
1.4.1.13	16037.858446669308	11953.34193046834	8090.253169140041	21675.3339186398	182239.40747137615	369286.0482132072	254661.28704011597	199807.3529609501	55369.53380299617	25521.070625238543
1.4.1.14	16037.858446669308	11953.34193046834	8090.253169140041	21675.3339186398	182239.40747137615	369286.0482132072	254661.28704011597	199807.3529609501	55369.53380299617	25521.070625238543
1.4.1.16	8815.247320948494	5138.554400711827	5858.993174762481	9808.378671900036	31585.506969600174	38903.27415988242	26229.630531992792	54225.57955181232	6013.30791348812	12123.428476152128
