feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
ko:K01792	444.7675993284585	377.8807933826596	503.9257013853485	256.2580288987521	526.1936271477005	505.7075334736144	9055.577164669732	35747.70231486964	1234.399831903956	330.4577134047357
ko:K01795	850.7297887787083	705.6779296440591	414.0362270500476	1294.853610152949	436.7051627945201	66.92454749072328	325.2595917307582	57.33254743905341	138.4036635928382	1076.017997275431
ko:K01796	0.0	4.584404184273881	2.2922020921369404	4.650814177388542	8.314300132294928	10.89	0.0	0.0	5.8396769766813	0.0
ko:K01799	41.58694560985519	13.39254322310455	6.002459129880169	57.21222834047754	331.3557781356344	593.3611064076515	463.5807499313457	1366.973844892407	108.71827055045736	195.89880544318876
ko:K01800	36.470714476187794	35.18501136898583	336.1103010762309	94.51012064142498	1.26	0.0	0.0	69.64596062705068	889.2293704318174	65.79398378704872
ko:K01801	36.470714476187794	36.031937728114364	336.1103010762309	94.49535449435383	1.26	0.0	0.0	69.64596062705068	889.2293704318174	27.56398378704872
ko:K01802	35284.190845953024	31091.38062958021	28940.056155389266	40847.82760432133	45249.92688536113	59282.44124915534	63400.38663325853	44464.664139807566	15453.352654829732	43064.11238863439
ko:K01803	28908.62926852784	24425.96176398182	23119.96612919377	32985.46766804365	135156.01191455955	219898.41573879903	201184.7101677665	133823.8106946851	32927.63532853943	38622.67088913228
ko:K01804	1190.451870089104	1270.330147471368	509.30468914655694	2178.901109239208	31684.588179656464	33142.13467701807	44278.39298234716	29792.99309842524	7455.836762066532	3229.117881240936
ko:K01805	1374.546969515197	735.6256984380161	722.5363257727339	1850.8270179677636	20349.24256128379	5799.6450463011615	25471.221291477792	12053.67136155515	4178.563086499966	2207.0576686928707
ko:K01807	5739.925838495605	4492.305814126107	8584.66277478891	5639.434254329022	8671.642696026385	6972.536198606014	15865.760180523772	19855.645827182176	3175.3098568255205	7604.786790649205
ko:K01808	16884.33208521836	14375.519896475074	11561.159714721358	21192.061102982287	89736.25334971581	140188.03244147357	118626.73094404556	78913.80433031548	20710.561738443677	24197.334275263813
ko:K01809	17637.49382804175	14384.80030865014	15251.636250831243	19640.92192931085	41923.07105022788	129084.96507646596	88437.4387821554	58261.75636096722	12013.46120857157	22326.65673410068
ko:K01810	21425.20653039084	18630.52729174018	19819.573229030408	24547.963881422434	77232.24050299663	132132.26010529278	101616.7694559829	88997.05952633271	19388.335051006805	29368.71753978029
ko:K01811	1335.831215239011	1099.3622596253267	934.1735892797958	3068.5703252704634	92796.05034533703	64971.87663828866	75256.51925076594	17986.7392580748	21506.92292188303	5013.435077992813
ko:K01812	3109.183234085843	2386.9524188263977	1699.505167338215	4433.456351300998	41941.217196237616	95211.10836701354	58226.84485371787	81903.23106885992	11873.85706630528	6864.585191536912
ko:K01813	822.7682846097982	584.6709004847532	390.1997035500518	1407.2519594153223	19239.56538374003	14392.572067985133	25377.42567209472	11659.200956353976	5110.731748023576	1973.015166581154
ko:K01814	5355.826422021969	5612.867213119666	5615.507667361999	7096.829648821638	48711.62527066183	109333.31632508486	80091.0491507875	74138.32206548363	16140.369641217285	6665.532386261782
ko:K01815	1808.575544219327	1278.555954205085	907.504400746312	2272.2277381175163	13816.728403505123	34688.76804682091	34149.71963835865	11717.139405512551	8507.379310015749	3830.9495574968087
ko:K01816	349.55910973888314	420.0408671656067	92.83351631734244	557.5539296988821	3294.83401092659	1836.10292536368	686.4547461579407	678.2885280587192	484.8634452401685	295.5757188820624
ko:K01817	13636.10828178556	13510.696493820577	16419.560352769222	14182.082289555474	51408.522486236754	85062.53000652307	49127.44587347042	66208.67276105608	15438.41070336324	16426.980950732624
ko:K01818	1612.1019332089984	1380.7382738651943	1171.581936729678	2121.645024432594	17487.29404689518	18943.404901999733	26836.19086470102	46520.83129326602	4447.07339171568	1818.2951349083464
ko:K01819	5930.316311954967	5687.914954821281	8316.88142648826	4983.083365053924	5780.679700898622	14926.93383707824	6145.377637855037	11885.486054071647	1714.7617425143897	9679.539327662074
ko:K01820	6.263933159470688	7.194379243675954	0.0	5.7930877806417564	104.28584252050062	1141.676204273222	165.89161226808926	418.29292413445	10.16874002125846	0.2174388235399003
ko:K01821	5600.607453016798	5131.335912884894	7284.962920550193	5613.184570333728	8173.595695368865	6157.344971815764	14508.580903546272	12604.696095880952	2729.046145342992	7965.06918872424
ko:K01822	91.41968763547744	86.16610800286702	1075.9201198606777	291.6652295393715	1016.988047725863	0.0	0.0	0.0	0.0	74.08104454357577
ko:K01823	6158.312727674627	7179.007654669578	7304.075052161946	6074.933963441342	6988.882807365382	8796.877534783387	11000.03160764569	23127.9648573353	3857.271143602099	7757.9141787844255
ko:K01825	0.0	0.72	0.0	1.2551224598556017	55.83967697668131	0.0	4606.0	7518.132353907683	551.229842812749	0.0
ko:K01826	50.597052892043344	142.84728489892527	427.78996073063416	140.18548993484376	38.701129778502086	0.0	3015.9103586951824	4942.942917362814	826.7059254900647	125.74951698796887
ko:K01829	166.3486958224672	82.51642292292414	91.927980313777	211.998880840264	658.3330394241906	18865.87376422011	3069.272878294428	32798.25632856548	210.0347809744076	1206.6020459330998
ko:K01834	15446.3483294037	13527.05836543943	14716.756696831524	18094.76170532144	19771.62083134275	26451.217353524124	41066.04208137846	24541.384596949887	7226.4850060378685	21849.816838101608
ko:K01835	22631.236623835484	19539.57849529189	18297.488627233528	26632.17169083166	98967.8436304337	161113.49037906007	167050.51666047052	108301.34582263364	25125.2005127456	32232.728614974752
ko:K01838	1819.8793004075128	3317.367723584033	1902.579944700004	3953.986451277388	24585.776086414982	49314.1344972206	35477.10878549314	20001.48548321938	6624.594260038679	3413.519472301161
ko:K01839	6691.920764633294	5284.657202116945	6381.165265950266	5357.7220289225625	48491.76928344045	100334.59381139938	52747.42904541069	58451.76915128191	13656.268585291336	8863.195761954112
ko:K01840	18033.74479690344	15113.761195478004	10463.572907834783	23724.091547842625	83921.64528960868	167867.77477060843	138064.54100997053	56973.115532609045	23598.173737566023	24285.1196063828
ko:K01841	3721.9027525521046	3452.9956589515964	1042.2163544648238	5594.643593151578	10040.70207759838	5447.190530244865	13283.803932918498	4594.717807921941	2376.6248968564646	6234.326245899832
ko:K01843	6008.290236874356	3995.094043108546	730.9484997148227	10464.946415429804	9561.051626076183	1646.4244944549682	10426.76690492377	10291.149307048208	3717.446529112197	11245.30740040575
ko:K01844	3778.28557758086	2734.5829170910847	579.5754314383182	6086.699360281948	5089.969252623167	339.4613303401095	2414.3016932244664	1343.187359497207	853.2592938644366	7482.495157280226
ko:K01845	6144.795882762552	7982.914702225289	8233.955597975248	7553.402714859691	29227.729138331342	21536.000903312004	58521.89666085123	46387.652916817664	5309.354201392769	6558.557824756515
ko:K01846	3447.9815824739867	4307.525219694651	1628.5499174278716	5724.190150369423	1268.2700151784677	462.76972478213145	1961.6886134499173	3722.738922468549	1400.179364787149	5348.398443728145
ko:K01847	11598.616213812784	12164.794850292928	8601.47291514996	17303.828285727715	19312.979675459734	4602.083341425276	51844.23562474373	62244.50537825398	9136.527299273948	17590.307190337484
ko:K01848	1613.850319043867	1228.9123458685171	1224.6963605782362	1514.076792890043	6022.10799089388	2119.8835127014904	17026.27393654342	7684.7151728387	1947.4410364098767	2372.4066976276736
ko:K01849	1454.2838702693853	1177.0486248389916	903.586630202825	1586.485199390883	8278.163989234985	3824.397066289721	12472.212320013205	236.35560501358003	1936.2912626823568	1946.4120023677249
ko:K01851	6.263933159470688	35.37775733773746	16.06387866886873	65.28280047162151	1403.8096800786525	0.3358287240403152	9214.892917555344	15140.892809363766	2022.39742480228	6.560983914605996
ko:K01852	27.37952594327557	54.45700515118909	39.44026765173469	115.74554944960958	5.223655534598999	1.147016132376726	11.933696580908926	5.184485632102117	6.05830841137981	40.66175185979733
ko:K01854	7119.767133990645	5549.55264097629	8141.033403158482	5710.728274251896	48830.82359542347	107000.02997752604	68419.65462635798	58203.41518973215	13010.815667437531	8127.563680421234
ko:K01856	6.263933159470688	1.870357168636392	0.9033537895302416	13.506075171855318	109.65521841379446	26.624721437208517	4609.894108842599	7673.446143534338	1144.569180254503	0.015912397393977
ko:K01857	150.6143931270635	100.96361875818752	64.08805720909507	106.67222983477367	8.355728327023392	249.4788090011156	144.8255030575948	1027.453443031791	650.7988351034005	119.23419047232206
ko:K01858	2730.378721599776	1452.7585146704278	2140.2943955827345	1594.112660319955	9529.731219780992	511.3894574111141	7084.452262359217	3485.8601522763643	2461.1232755229016	2219.8982531152487
ko:K01860	0.0	0.2241611777849	0.11208058889245	0.0315956924960247	3.2517197940738907	0.0	0.0	0.0	2.32064604663738	0.0
ko:K01865	0.0	0.0014804209221687	0.0	0.0006569728688017	0.0	0.0	0.0	0.0	0.0	0.0003701052305421
ko:K01866	21917.379068438564	18913.648129534133	18820.1204356968	25030.149233531367	75077.42449939702	113084.87901398356	103286.1988788666	88906.51707406619	19043.71696043898	30290.88269166512
ko:K01867	21600.7045883854	18675.334515434548	18708.225073047342	24327.81594288413	80257.79890677056	116362.48694461786	105089.09149766908	91897.38710043486	20963.636200922974	29633.420743768133
ko:K01868	22280.174021737934	19202.21968884334	18642.255678259924	24991.31220975304	76120.78031323559	114077.72861720502	104449.82763612596	89623.54493798291	19129.501910347677	31154.65997397508
ko:K01869	22895.3745392568	19209.02193403119	18741.753165488808	25094.810382528893	77929.35660690366	113470.84894500082	109050.06864163524	88734.76329477325	19085.16810980968	31475.87989324441
ko:K01870	23396.903513238147	19495.42838997233	18781.752296377792	25855.43664777237	77406.90957585789	115202.1013755426	106632.8245880856	89218.47962166778	19229.9326169116	32094.96941964757
ko:K01872	26933.22781798596	22950.828071577773	19956.01142682353	31573.557492233	111992.55812196284	202136.7922668137	141574.174519352	118986.87070609145	30364.49855188433	37310.2741079559
ko:K01873	23163.507088565224	19562.05992434133	18929.624906319645	25628.57527247938	75432.21806249177	114412.05055876974	104383.54780604328	89964.81116297778	19388.215570044697	31930.983379041536
ko:K01874	22674.18964825597	19339.630728027143	19017.4373186042	25733.338212575534	77298.6215441896	126537.33110721744	112498.8425490711	92396.71147491883	19881.434711923943	30984.797800242835
ko:K01875	21545.08548888405	18583.323069239144	18418.290212278112	24599.827610416065	76049.98514833214	113975.24652491506	103426.06448194546	89211.35805997458	19246.572613899625	29902.71108846528
ko:K01876	24286.777097295737	20261.82383004743	19019.074148505173	28164.805641904524	106944.85097628686	162852.73583051964	144782.4019774784	117479.73577905569	29130.9263889558	32977.274524887136
ko:K01878	7670.839887634695	8205.411896400987	9790.433759476538	8995.64917531425	11989.05132709482	13168.962007413997	22294.983086481687	15456.844772250404	2922.010080367783	10685.292130584594
ko:K01879	7736.719236970794	8202.520244137891	9736.620197563532	9169.054359485432	11996.810306227437	13181.539575167792	22290.828087233083	15459.99394813381	2922.854535415766	10706.01407039198
ko:K01880	14917.236887536874	11404.233403393704	9238.315073506556	16540.456056654526	63166.45037672171	100328.96028010928	81061.12722841259	73454.89681173072	16205.788378586456	20004.596231294352
ko:K01881	21954.14456445531	18920.898017110176	18759.95965210377	24858.30582113896	73937.07436579865	113808.99265224066	96621.80441327016	82465.41332515744	19283.70194450573	30080.161689838187
ko:K01883	22623.160385505405	19291.66884467833	19279.878329240168	25109.58005342177	74561.02221517629	112751.38889772604	103268.36749935546	104435.09657504072	19017.59687929872	30339.398796246867
ko:K01884	1439.115652686176	2195.702951719325	661.3758229346377	2187.468966290319	0.0	0.0	1.4293469583266805	6.584831666547785	6.632664428901249	2086.7420671739155
ko:K01885	21035.827342763605	17359.065339087327	14873.567335929469	24104.6665954402	93790.51057310388	152775.8186122471	148116.85592150426	85993.66020142719	24850.345502433654	28818.971160600544
ko:K01886	12281.27822184977	11246.354550994149	11275.192792395284	15722.435689632195	58186.78194583593	96612.37671313444	90700.17155937216	71432.92699072292	16727.93777207439	16904.743114053406
ko:K01887	22101.55864923893	19015.565114499288	18900.39132284368	24585.956153633808	75350.25681616488	115634.3522652942	103299.2877810444	89992.2486965463	19524.811121847648	31113.677483810097
ko:K01889	22285.754175200032	18816.037046206853	18837.0325433076	24504.213150445077	74339.05131692145	113008.7043617804	103444.10917124098	88362.71102752339	19041.79353322892	30048.070873753644
ko:K01890	22581.98550543289	19531.365789037096	18846.781619060414	25616.153170166435	74827.1390010223	115019.70400083056	104308.89857659738	90282.266052492	19434.191825660248	30533.25406621225
ko:K01892	22320.77834663952	19455.31447529856	18499.728375789724	26027.632966155437	77569.60756887443	132606.75270767946	117981.29984103495	89774.5883911816	19553.65385659525	31037.22842741264
ko:K01893	18211.91130558225	15449.147722539572	13864.29236197136	21146.95465829179	59728.64385614843	110951.79553201597	78518.85565821655	84276.35438993628	17388.282812536447	26254.903951569755
ko:K01894	581.57	969.02174327235	2800.8119078333407	1411.9908159429344	3682.619578762378	29.48398737165792	7186.325812594502	35433.40690747027	1333.9612501248714	507.74
ko:K01895	4869.012886996747	4292.813233664982	3414.191980711787	5979.126958302911	25359.55849662487	6131.579916780318	36775.13201470691	12235.004334511344	4885.388363676877	6997.105415670736
ko:K01896	0.0	0.0	0.0	7.696892928827824e-05	20.050603365195013	0.0	0.0	77.95521137254919	0.0	0.0
ko:K01897	38801.79660096864	31756.937826028	26332.27150733596	48806.05794122993	107547.5421735302	133845.28967002747	153110.50936253098	58148.49670988252	30937.70108056243	50474.3817575523
ko:K01899	6.263933159470688	2.7910848544854683	1.395542427242734	5.78248100286261	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01900	0.0	6.119977406433261	3.0599887032166304	0.0007287425831704	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01902	6501.81583065872	6261.260081548303	5941.152162528593	6088.956183914279	9455.750537368753	940.594313699518	21163.398665513538	41072.05922390896	2429.814581272505	5612.902957243146
ko:K01903	5643.391827965155	5546.238119265362	5392.202446918234	4904.853591251599	8497.104731230324	1335.8247149305594	15784.646546694348	38576.13553007788	1798.118958048357	4729.102856211916
ko:K01904	0.0	0.0	0.0	0.0018679440143972	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01905	224.93862840260857	178.6603289141505	3.818643088748118	575.6347392809453	2878.814090211	5722.16870969366	3313.237193739021	5425.245297202129	1202.930194825393	358.998948797816
